datetime,Unnamed: 0_x,name,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations,Unnamed: 0_y,river_discharge,Unnamed: 0,weathercode,tempmax_y,tempmin_y,temperature_2m_mean,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
17-05-2020,1265,Barisal,36.0,27.7,30.2,43.6,32.9,36.9,25.7,77.9,0.1,100,4.17,rain,,,,15.8,201.2,1003.9,59.9,5.5,258.7,22.4,7,,2020-05-17T05:17:16,2020-05-17T18:32:55,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4154,0.16,3789,51,34.7,25.0,29.7,35.7,0.1,0.1,1,10.9,5.11
16-05-2020,1266,Barisal,35.3,27.3,30.1,44.1,31.9,36.8,25.8,78.6,0.9,100,37.5,rain,,,,16.2,203.9,1004.3,24.9,5.4,309.5,26.6,10,,2020-05-16T05:17:40,2020-05-16T18:32:27,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",4153,0.16,3788,1,34.3,26.4,29.9,35.5,0.0,0.0,0,17.2,5.15
15-05-2020,1267,Barisal,34.1,26.9,29.7,42.4,29.5,36.1,25.7,79.9,0.0,0,0.0,,,,,17.6,207.1,1005.5,23.3,5.3,303.3,26.2,10,,2020-05-15T05:18:06,2020-05-15T18:32:00,0.76,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",4152,0.19,3787,53,33.8,26.2,29.4,35.0,0.7,0.7,2,13.7,4.92
14-05-2020,1268,Barisal,35.2,26.0,29.5,40.7,26.0,35.1,25.3,79.2,0.1,100,4.17,rain,,,,16.6,211.0,1007.0,25.6,5.2,308.3,26.6,10,,2020-05-14T05:18:32,2020-05-14T18:31:32,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",4151,0.19,3786,1,33.8,25.7,29.2,34.7,0.0,0.0,0,13.3,5.47
13-05-2020,1269,Barisal,35.5,27.4,29.6,43.1,31.4,35.0,24.9,76.8,0.0,0,0.0,,,,,13.3,221.0,1007.1,25.6,5.4,289.9,25.1,9,,2020-05-13T05:19:00,2020-05-13T18:31:04,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",4150,0.22,3785,1,34.2,25.5,29.6,35.5,0.0,0.0,0,11.3,5.68
12-05-2020,1270,Barisal,35.7,25.1,29.4,41.6,25.1,33.9,24.6,76.8,0.1,100,4.17,rain,,,,13.0,243.0,1007.8,66.9,5.4,172.3,15.0,5,,2020-05-12T05:19:29,2020-05-12T18:30:37,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4149,0.25,3784,1,33.9,26.0,29.9,36.1,0.0,0.0,0,9.8,5.37
11-05-2020,1271,Barisal,34.4,24.6,29.3,39.9,24.6,34.1,24.4,75.6,0.7,100,16.67,rain,,,,14.0,254.3,1008.4,75.4,5.4,204.7,17.7,7,,2020-05-11T05:19:59,2020-05-11T18:30:09,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4148,0.28,3783,1,33.6,26.1,29.7,36.2,0.0,0.0,0,7.7,5.37
10-05-2020,1272,Barisal,35.4,25.2,29.9,43.4,25.2,34.9,24.5,73.5,1.4,100,33.33,rain,,,,9.4,224.3,1007.7,58.8,5.4,273.3,23.8,9,,2020-05-10T05:20:30,2020-05-10T18:29:42,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",4147,0.34,3782,51,32.9,26.2,29.4,36.7,0.8,0.8,4,7.2,5.23
09-05-2020,1273,Barisal,35.3,24.1,29.3,41.5,24.1,33.8,24.1,74.4,4.3,100,41.67,rain,,,,10.4,211.7,1007.9,21.2,5.4,312.3,26.9,10,,2020-05-09T05:21:01,2020-05-09T18:29:15,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4146,0.44,3781,53,33.3,25.2,28.7,35.3,1.1,1.1,2,10.1,5.38
08-05-2020,1274,Barisal,34.6,21.6,28.6,41.4,21.6,32.3,23.9,76.9,1.7,100,33.33,rain,,,,11.5,260.7,1007.7,31.4,5.2,310.3,26.7,10,,2020-05-08T05:21:34,2020-05-08T18:28:48,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4145,0.59,3780,2,33.2,24.1,28.5,34.5,0.0,0.0,0,8.9,5.18
07-05-2020,1275,Barisal,33.2,23.1,28.4,38.5,23.1,31.9,24.0,78.1,1.3,100,41.67,rain,,,,10.8,246.2,1008.5,37.4,5.3,293.5,25.3,9,,2020-05-07T05:22:08,2020-05-07T18:28:21,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4144,0.78,3779,3,32.4,24.1,28.3,34.6,0.0,0.0,0,9.2,5.3
06-05-2020,1276,Barisal,30.0,22.8,27.6,36.4,22.8,31.4,24.0,81.4,18.6,100,66.67,rain,,,,11.2,232.7,1007.9,68.2,5.1,234.0,20.2,8,,2020-05-06T05:22:43,2020-05-06T18:27:54,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",4143,0.91,3778,63,30.7,25.3,27.7,33.5,8.7,8.7,9,13.3,3.38
05-05-2020,1277,Barisal,34.8,26.2,29.0,42.0,26.2,34.2,25.6,82.4,15.6,100,100.0,rain,,,,15.5,207.7,1007.9,51.1,5.4,262.0,22.5,9,,2020-05-05T05:23:19,2020-05-05T18:27:27,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4142,1.03,3777,51,32.5,25.3,28.5,34.7,0.2,0.2,1,9.7,4.6
04-05-2020,1278,Barisal,33.0,23.9,28.1,41.8,23.9,32.0,24.8,82.9,7.8,100,95.83,rain,,,,13.0,213.4,1008.6,32.0,5.0,292.8,25.2,9,,2020-05-04T05:23:56,2020-05-04T18:27:00,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4141,1.5,3776,51,30.8,23.8,27.1,32.8,1.2,1.2,8,11.6,4.33
03-05-2020,1279,Barisal,28.8,23.4,26.6,33.3,23.4,28.4,24.1,86.9,44.7,100,100.0,rain,,,,14.4,190.0,1007.3,63.0,4.8,273.0,23.8,9,,2020-05-03T05:24:34,2020-05-03T18:26:34,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",4140,1.84,3775,65,28.5,23.1,25.2,29.9,17.6,17.6,12,10.8,2.68
02-05-2020,1280,Barisal,32.7,23.9,27.2,37.6,23.9,29.1,24.0,83.7,27.8,100,100.0,rain,,,,15.1,184.7,1007.2,39.2,5.2,269.3,23.1,9,,2020-05-02T05:25:12,2020-05-02T18:26:08,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",4139,1.72,3774,63,29.5,23.3,25.8,30.7,15.1,15.1,9,9.0,3.41
01-05-2020,1281,Barisal,29.0,23.6,26.7,33.8,23.6,28.5,24.0,85.4,19.7,100,100.0,rain,,,,11.2,192.6,1009.0,31.4,5.0,264.6,22.8,8,,2020-05-01T05:25:52,2020-05-01T18:25:42,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4138,1.65,3773,63,29.2,23.1,25.9,31.1,13.6,13.6,15,11.9,3.61
17-04-2020,1295,Barisal,34.5,26.9,29.1,40.9,29.8,33.8,24.5,77.1,16.0,100,100.0,rain,,,,26.3,195.9,1007.2,32.8,5.3,271.6,23.3,9,,2020-04-17T05:36:30,2020-04-17T18:19:58,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4124,0.12,3759,51,34.3,26.0,29.6,33.6,0.1,0.1,1,19.7,5.54
16-04-2020,1296,Barisal,35.0,22.3,28.6,38.9,22.3,31.0,22.6,71.5,4.2,100,75.0,rain,,,,19.4,207.8,1008.2,25.7,5.3,257.2,22.3,9,,2020-04-16T05:37:21,2020-04-16T18:19:34,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4123,0.12,3758,53,34.7,25.4,29.4,34.8,1.5,1.5,5,16.5,4.96
15-04-2020,1297,Barisal,34.8,25.3,28.9,41.9,25.3,32.1,23.6,74.3,0.0,0,0.0,,,,,16.6,204.5,1010.1,17.1,5.4,281.4,24.4,9,,2020-04-15T05:38:12,2020-04-15T18:19:11,0.75,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4122,0.12,3757,51,34.8,25.3,29.3,34.4,0.6,0.6,2,11.5,4.98
14-04-2020,1298,Barisal,35.1,25.3,29.2,41.0,25.3,32.8,24.0,75.2,0.0,0,0.0,,,,,16.6,207.2,1009.5,32.2,5.3,256.1,22.1,9,,2020-04-14T05:39:04,2020-04-14T18:18:49,0.7,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4121,0.12,3756,53,35.3,24.5,29.7,34.7,1.5,1.5,2,11.3,5.42
13-04-2020,1299,Barisal,34.1,23.6,28.3,39.8,23.6,30.6,22.3,71.5,0.0,0,0.0,,,,,16.6,192.2,1008.9,28.0,4.9,260.5,22.5,9,,2020-04-13T05:39:56,2020-04-13T18:18:26,0.67,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4120,0.12,3755,51,34.5,24.8,29.0,33.8,0.7,0.7,4,11.8,5.4
12-04-2020,1300,Barisal,31.7,19.9,27.6,34.2,19.9,28.7,20.8,67.9,0.0,0,0.0,,,,,15.5,217.8,1010.8,32.8,5.3,244.5,21.2,8,,2020-04-12T05:40:49,2020-04-12T18:18:04,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4119,0.12,3754,53,33.0,24.0,27.7,32.6,0.8,0.8,1,7.6,4.83
11-04-2020,1301,Barisal,34.2,24.1,28.6,37.8,24.1,31.1,23.1,74.1,0.0,0,0.0,,,,,16.9,224.5,1012.0,44.4,5.3,239.1,20.6,7,,2020-04-11T05:41:42,2020-04-11T18:17:41,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4118,0.16,3753,3,35.0,24.3,29.1,33.2,0.0,0.0,0,14.0,5.74
10-04-2020,1302,Barisal,34.6,23.5,28.8,39.2,23.5,30.9,22.5,70.7,0.0,0,0.0,,,,,15.5,214.7,1011.0,11.3,5.5,297.8,25.9,10,,2020-04-10T05:42:36,2020-04-10T18:17:19,0.57,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",4117,0.16,3752,3,35.0,24.0,29.2,33.3,0.0,0.0,0,11.4,5.75
09-04-2020,1303,Barisal,34.3,24.1,28.7,35.9,24.1,30.8,22.6,71.5,0.3,100,12.5,rain,,,,18.7,212.9,1009.3,28.1,5.4,248.1,21.5,9,,2020-04-09T05:43:30,2020-04-09T18:16:57,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4116,0.19,3751,51,34.4,23.5,28.8,33.4,0.4,0.4,1,7.9,5.25
08-04-2020,1304,Barisal,32.1,25.4,28.2,36.1,25.4,30.8,23.8,78.1,0.3,100,12.5,rain,,,,20.2,201.1,1008.9,78.2,5.0,154.3,13.3,5,,2020-04-08T05:44:25,2020-04-08T18:16:35,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4115,0.19,3750,2,34.1,24.2,29.0,33.5,0.0,0.0,0,11.6,4.6
07-04-2020,1305,Barisal,36.0,25.3,29.0,37.2,25.3,31.4,22.8,71.9,0.2,100,8.33,rain,,,,20.9,203.4,1008.1,58.2,5.3,295.0,25.5,10,,2020-04-07T05:45:20,2020-04-07T18:16:13,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",4114,0.22,3749,2,35.8,24.0,29.3,32.3,0.0,0.0,0,15.6,5.85
06-04-2020,1306,Barisal,35.0,23.1,28.3,39.9,23.1,30.6,22.9,74.5,2.8,100,45.83,rain,,,,16.2,203.7,1009.9,14.3,4.4,276.8,24.0,9,,2020-04-06T05:46:15,2020-04-06T18:15:51,0.44,Rain,Clear conditions throughout the day with rain clearing later.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4113,0.22,3748,3,34.3,23.7,28.7,32.8,0.0,0.0,0,12.2,5.41
05-04-2020,1307,Barisal,31.7,24.5,27.8,39.3,24.5,29.9,22.8,75.3,6.7,100,54.17,rain,,,55.4,20.2,210.1,1010.9,25.8,4.8,263.3,22.7,9,,2020-04-05T05:47:11,2020-04-05T18:15:30,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4112,0.22,3747,61,32.2,23.9,27.5,33.2,3.9,3.9,6,8.7,3.76
04-04-2020,1308,Barisal,33.5,22.9,28.3,41.2,22.9,31.3,23.2,75.6,10.1,100,100.0,rain,,,,18.0,204.5,1010.4,14.4,5.0,263.9,22.9,9,,2020-04-04T05:48:07,2020-04-04T18:15:08,0.37,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4111,0.16,3746,61,32.6,25.4,28.0,33.9,4.0,4.0,8,8.4,4.38
03-04-2020,1309,Barisal,34.5,22.8,28.5,41.7,22.8,32.0,23.9,77.3,13.6,100,100.0,rain,,,64.8,19.1,193.7,1009.2,25.4,5.0,278.8,24.1,9,,2020-04-03T05:49:03,2020-04-03T18:14:47,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",4110,0.09,3745,63,35.6,25.5,28.8,34.1,7.0,7.0,4,14.6,5.17
02-04-2020,1310,Barisal,35.8,25.9,29.2,40.7,25.9,32.5,23.9,74.9,4.2,100,87.5,rain,,,,20.5,206.1,1007.7,17.5,5.1,277.6,24.0,9,,2020-04-02T05:49:59,2020-04-02T18:14:25,0.3,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4109,0.06,3744,51,36.7,24.6,30.0,34.1,0.4,0.4,2,14.7,5.73
01-04-2020,1311,Barisal,36.5,18.3,28.3,37.0,18.3,29.4,19.5,63.1,0.0,0,0.0,,,,,22.0,234.8,1008.7,6.5,5.4,299.3,26.0,10,,2020-04-01T05:50:56,2020-04-01T18:14:04,0.25,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4108,0.06,3743,2,36.3,20.7,29.7,32.8,0.0,0.0,0,12.9,6.2
17-03-2020,1326,Barisal,32.1,18.9,26.2,32.2,18.9,26.7,19.2,67.6,0.0,0,0.0,,,,,9.7,339.3,1013.7,25.0,4.8,245.6,21.4,8,,2020-03-17T06:05:17,2020-03-17T18:08:40,0.76,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",4093,0.12,3728,1,31.5,21.6,26.6,28.8,0.0,0.0,0,7.6,4.81
16-03-2020,1327,Barisal,32.0,20.0,25.3,32.4,20.0,25.8,18.8,69.8,0.0,0,0.0,,,,,16.2,356.8,1012.9,51.6,5.1,247.3,21.3,9,,2020-03-16T06:06:14,2020-03-16T18:08:18,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4092,0.09,3727,1,31.9,21.7,26.9,28.8,0.0,0.0,0,12.0,5.12
15-03-2020,1328,Barisal,32.9,19.2,25.4,33.0,19.2,25.6,18.1,66.6,0.0,0,0.0,,,,,21.6,343.3,1012.6,50.8,5.2,270.7,23.4,9,,2020-03-15T06:07:11,2020-03-15T18:07:55,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4091,0.12,3726,1,32.6,21.0,26.5,27.8,0.0,0.0,0,15.6,5.75
14-03-2020,1329,Barisal,29.9,19.6,25.7,31.0,19.6,26.2,19.7,71.0,0.0,0,0.0,,,,,23.8,356.9,1013.4,43.7,4.8,274.0,23.6,9,,2020-03-14T06:08:07,2020-03-14T18:07:32,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4090,0.12,3725,1,34.1,21.1,27.4,28.4,0.0,0.0,0,21.1,6.51
13-03-2020,1330,Barisal,34.4,20.9,26.7,35.0,20.9,27.5,20.5,70.5,0.0,0,0.0,,,,,11.9,355.4,1013.7,11.8,5.1,263.6,22.8,9,,2020-03-13T06:09:03,2020-03-13T18:07:09,0.62,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",4089,0.12,3724,0,33.6,22.3,28.2,30.8,0.0,0.0,0,10.9,5.46
12-03-2020,1331,Barisal,33.7,20.1,26.5,34.2,20.1,27.1,20.1,70.4,0.0,0,0.0,,,,,11.5,299.9,1013.1,17.1,5.1,249.8,21.3,9,,2020-03-12T06:09:59,2020-03-12T18:06:46,0.59,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4088,0.16,3723,0,32.6,20.4,26.9,29.8,0.0,0.0,0,7.2,4.74
11-03-2020,1332,Barisal,32.4,18.4,24.9,31.3,18.4,25.0,17.2,64.8,0.0,0,0.0,,,,,10.1,347.0,1011.6,27.5,5.1,270.2,23.3,9,,2020-03-11T06:10:55,2020-03-11T18:06:22,0.55,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4087,0.16,3722,1,31.5,20.6,25.9,27.9,0.0,0.0,0,8.3,4.94
10-03-2020,1333,Barisal,30.2,16.1,24.0,28.9,16.1,23.9,15.4,61.6,0.0,0,0.0,,,,,10.4,357.2,1011.4,8.7,5.1,281.5,24.2,9,,2020-03-10T06:11:50,2020-03-10T18:05:59,0.52,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4086,0.19,3721,0,29.8,17.9,24.0,24.6,0.0,0.0,0,11.0,5.25
09-03-2020,1334,Barisal,30.2,18.7,24.0,29.2,18.7,24.1,17.6,70.2,0.0,0,0.0,,,,,14.4,347.2,1011.4,8.2,4.9,278.5,24.1,9,,2020-03-09T06:12:45,2020-03-09T18:05:35,0.5,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4085,0.19,3720,1,29.7,18.4,24.0,25.1,0.0,0.0,0,12.3,4.77
08-03-2020,1335,Barisal,30.5,19.4,24.2,33.9,19.4,24.6,20.2,79.7,1.8,100,50.0,rain,,,,11.5,248.6,1012.4,23.9,5.0,243.0,20.8,8,,2020-03-08T06:13:39,2020-03-08T18:05:10,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4084,0.22,3719,51,29.0,18.9,24.2,27.4,1.2,1.2,6,9.3,3.43
07-03-2020,1336,Barisal,28.0,20.1,23.7,28.3,20.1,23.8,19.2,77.5,0.4,100,16.67,rain,,,,11.5,241.9,1014.2,34.4,4.8,238.8,20.5,8,,2020-03-07T06:14:33,2020-03-07T18:04:46,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4083,0.22,3718,53,25.9,20.7,23.2,26.4,1.7,1.7,4,8.9,2.17
06-03-2020,1337,Barisal,27.9,18.7,23.6,28.5,18.7,23.7,19.0,77.2,0.6,100,20.83,rain,,,,13.7,242.6,1013.0,36.7,4.7,232.3,20.0,8,,2020-03-06T06:15:27,2020-03-06T18:04:21,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",4082,0.19,3717,51,27.9,20.0,23.5,25.9,0.1,0.1,1,12.8,3.24
05-03-2020,1338,Barisal,29.6,20.1,24.2,30.1,20.1,24.4,19.3,75.3,0.9,100,29.17,rain,,,,10.1,269.4,1011.4,37.5,5.1,212.6,18.4,8,,2020-03-05T06:16:20,2020-03-05T18:03:56,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4081,0.16,3716,51,29.8,20.3,24.3,27.0,0.2,0.2,1,9.8,4.16
04-03-2020,1339,Barisal,30.4,18.7,23.9,30.1,18.7,24.0,19.4,78.5,3.7,100,66.67,rain,,,,12.2,237.8,1011.4,25.5,4.7,226.4,19.4,8,,2020-03-04T06:17:13,2020-03-04T18:03:30,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4080,0.16,3715,53,29.7,20.3,24.0,26.7,1.9,1.9,4,7.2,3.79
03-03-2020,1340,Barisal,30.0,18.6,23.6,30.5,18.6,23.8,19.5,79.6,2.3,100,58.33,rain,,,,14.8,250.0,1011.1,20.2,4.6,217.3,18.8,8,,2020-03-03T06:18:05,2020-03-03T18:03:04,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",4079,0.16,3714,51,29.9,19.1,25.1,27.8,0.1,0.1,1,7.4,4.18
02-03-2020,1341,Barisal,31.2,16.7,23.7,30.8,16.7,23.8,18.5,75.7,0.0,0,0.0,,,,,15.5,236.0,1011.3,9.8,4.8,229.5,19.7,8,,2020-03-02T06:18:56,2020-03-02T18:02:38,0.25,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4078,0.16,3713,1,30.2,19.2,24.8,27.1,0.0,0.0,0,9.9,4.39
01-03-2020,1342,Barisal,31.5,15.5,23.5,30.9,15.5,23.5,17.0,69.8,0.0,0,0.0,,,,,13.3,252.2,1011.8,0.0,4.8,253.3,21.9,9,,2020-03-01T06:19:47,2020-03-01T18:02:12,0.22,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",4077,0.17,3712,0,29.6,19.3,24.2,26.0,0.0,0.0,0,8.9,4.5
17-02-2020,1355,Barisal,25.4,18.8,21.7,25.4,18.8,21.7,15.8,70.5,0.0,0,0.0,,,,,12.2,225.1,,0.0,,228.3,19.6,8,,2020-02-17T06:29:43,2020-02-17T17:55:47,0.78,Clear,Clear conditions throughout the day.,clear-day,remote,4064,0.17,3699,1,28.6,16.8,22.4,23.6,0.0,0.0,0,9.4,4.14
16-02-2020,1356,Barisal,25.3,18.3,21.8,25.3,18.3,21.8,16.1,72.1,0.0,0,0.0,,,,,6.5,44.1,,2.0,,219.9,19.1,8,,2020-02-16T06:30:23,2020-02-16T17:55:15,0.75,Clear,Clear conditions throughout the day.,clear-day,remote,4063,0.17,3698,0,28.5,15.8,22.4,23.2,0.0,0.0,0,10.0,4.27
15-02-2020,1357,Barisal,24.2,18.4,21.1,24.2,18.4,21.1,18.0,83.4,0.0,0,0.0,,,,,12.6,181.8,,34.8,,230.7,19.9,8,,2020-02-15T06:31:02,2020-02-15T17:54:42,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,remote,4062,0.17,3697,0,29.3,15.6,22.5,23.5,0.0,0.0,0,9.7,4.17
14-02-2020,1358,Barisal,23.7,16.9,20.1,23.7,16.9,20.1,14.9,72.7,0.0,0,0.0,,,,,14.4,231.9,,61.3,,207.6,17.9,8,,2020-02-14T06:31:40,2020-02-14T17:54:08,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,remote,4061,0.16,3696,3,27.8,13.5,21.5,22.4,0.0,0.0,0,11.1,4.01
13-02-2020,1359,Barisal,23.3,14.4,19.3,23.3,14.4,19.3,11.9,63.2,0.0,0,0.0,,,,,10.8,310.3,,53.1,,225.0,19.4,8,,2020-02-13T06:32:16,2020-02-13T17:53:34,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,remote,4060,0.16,3695,3,26.1,13.8,19.8,19.6,0.0,0.0,0,11.3,4.08
12-02-2020,1360,Barisal,22.9,14.8,18.9,22.9,14.8,18.9,12.6,68.3,0.0,0,0.0,,,,,15.1,347.2,,10.8,,233.8,20.0,8,,2020-02-12T06:32:52,2020-02-12T17:52:59,0.6,Clear,Clear conditions throughout the day.,clear-day,remote,4059,0.17,3694,0,26.3,13.6,19.5,18.5,0.0,0.0,0,11.1,4.4
11-02-2020,1361,Barisal,22.5,14.8,18.8,22.5,14.8,18.8,11.8,64.7,0.0,0,0.0,,,,,13.3,353.9,,0.2,,222.2,19.3,8,,2020-02-11T06:33:27,2020-02-11T17:52:24,0.57,Clear,Clear conditions throughout the day.,clear-day,remote,4058,0.17,3693,0,25.8,12.6,19.5,18.5,0.0,0.0,0,12.0,4.27
