temp,feelslike,dew,humidity,precipprob,precipcover,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,moonphase,river_discharge,temperature_2m_mean,apparent_temperature_mean,precipitation_hours,et0_fao_evapotranspiration,feelslikemin,feelslikemax,windspeed,tempmax,tempmin,datetime
0.9438828408501813,0.8225228810187026,0.5744147157190636,0.270886075949367,0.25,0.03125,0.5017366354575655,0.4655674102812739,0.2536764705882353,1.0337702732726062,1.0320924261874196,1.0,0.9285714285714286,0.13017611429678005,0.9062937062937064,0.8809073724007561,0.08333333333333333,0.6619607843137255,0.7690959409594097,0.7843949680511182,0.25163908835466753,0.8075784487862642,0.8837075417386298,2022-04-28
0.9294971487817522,0.8312773577397534,0.6153846153846154,0.33544303797468344,0.5,0.16667500000000002,0.5089096949562065,0.45004849660523405,0.2954306722689075,0.9617862697178403,0.9614890885750963,0.9655172413793104,0.9591836734693877,0.1310744370689934,0.8769230769230769,0.8431001890359169,0.20833333333333331,0.7125490196078431,0.7971863468634687,0.804363019169329,0.3518576334686231,0.7963291888691532,0.9176741508347726,2022-04-29
0.8948937273198548,0.7666136092319935,0.5944816053511706,0.3350210970464135,0.5,0.1875,0.4657203261854424,0.4209505334626584,0.42305672268907557,0.98378138191513,0.9858793324775351,0.9655172413793104,1.0,0.1353347462641607,0.8545454545454545,0.8081285444234405,0.26041666666666663,0.5796078431372549,0.7508763837638376,0.7366214057507987,0.3381205120199813,0.7235050325636471,0.8491652274035693,2022-04-30
0.8789528252980819,0.7540787902904893,0.6112040133779264,0.351054852320675,0.75,0.25,0.5202355783751133,0.3860329776915634,0.448266806722689,0.8611419684514552,0.8626444159178434,0.9655172413793104,0.0,0.14076771632365442,0.8349650349650348,0.7986767485822308,0.13541666666666666,0.5792156862745098,0.7247232472324724,0.7321285942492015,0.32219793943178265,0.7081113084665484,0.8249856073690272,2022-05-01
0.8523846552617936,0.7458217270194987,0.6680602006688963,0.41223628691983105,1.0,0.250025,0.46745696164300815,0.39476236663433184,0.5128676470588235,0.8067096200844257,0.8048780487804875,0.9310344827586207,0.05102040816326531,0.14875579606459322,0.8027972027972028,0.7637051039697542,0.1875,0.536078431372549,0.7185885608856089,0.7326277955271565,0.4005619731501717,0.6631142687981052,0.8313183649971214,2022-05-02
0.7698289269051323,0.6526064464783128,0.6780936454849499,0.5282700421940928,0.75,0.302075,0.4294019933554816,0.4587778855480096,0.5223214285714285,0.5306598533659186,0.5340179717586648,0.7586206896551725,0.0816326530612245,0.16465126787231982,0.697902097902098,0.7126654064272213,0.6458333333333333,0.3403921568627451,0.7266605166051661,0.6489117412140573,0.3168904152357165,0.5902901124925991,0.7996545768566494,2022-05-03
0.8036547433903575,0.6766812574612018,0.6622073578595319,0.4552742616033755,1.0,0.2396,0.4275143461189972,0.5140640155189118,0.5102415966386554,0.8513663630304378,0.8498074454428753,0.9310344827586207,0.11224489795918367,0.18555475465567883,0.676923076923077,0.6899810964083175,0.6979166666666666,0.3862745098039216,0.7082564575645757,0.6319388977635785,0.19044645644708083,0.5523978685612788,0.7754749568221071,2022-05-04
0.8394245723172628,0.7119976124154397,0.6413043478260869,0.39915611814345997,0.75,0.281275,0.5188009664753851,0.4801163918525688,0.3374474789915966,0.9199066874027995,0.9178433889602052,0.9655172413793104,0.14285714285714288,0.1861195683747351,0.7272727272727273,0.7448015122873346,0.2708333333333333,0.5274509803921569,0.7268911439114392,0.6464157348242809,0.1888854199188261,0.6021314387211368,0.80195739781232,2022-05-05
0.8490150336962156,0.7209510545165139,0.6346153846153846,0.3565400843881855,0.75,0.239575,0.30753548776804585,0.4607177497575137,0.4913340336134453,0.8826927349477895,0.8793324775353016,1.0,0.1836734693877551,0.1765607685769922,0.7804195804195806,0.7996219281663517,0.1875,0.5588235294117647,0.7420202952029521,0.6514576677316295,0.20324695597876988,0.6341030195381884,0.8353483016695453,2022-05-06
0.8781752203214098,0.7594508555511339,0.6521739130434783,0.3324894514767932,0.75,0.114575,0.2120205376019329,0.4548981571290014,0.28781512605042014,0.745612086203066,0.7471116816431319,0.9310344827586207,0.21428571428571427,0.1668997643919915,0.8419580419580419,0.8601134215500947,0.09375,0.6568627450980392,0.7919741697416975,0.7007787539936101,0.08460817983140803,0.6749555950266429,0.8618307426597582,2022-05-07
0.9217210990150336,0.801134102666136,0.6304347826086957,0.27679324894514756,0.5,0.052074999999999996,0.28911205073995766,0.4180407371484023,0.24474789915966386,1.0337702732726062,1.034659820282413,1.0,0.24489795918367346,0.15840604189304042,0.8713286713286714,0.8610586011342156,0.0625,0.7058823529411765,0.8098708487084871,0.7312799520766773,0.19887605369965658,0.7229129662522203,0.8975244674726539,2022-05-08
0.8389061689994816,0.74025069637883,0.657190635451505,0.43080168776371297,0.75,0.28125,0.34226819691935967,0.4345295829291942,0.645220588235294,0.3516996223061541,0.3491655969191271,0.5517241379310345,0.25510204081632654,0.16544738625727534,0.6909090909090909,0.7041587901701323,0.75,0.14,0.7724630996309964,0.6188099041533546,0.26600062441461125,0.48016577856719966,0.8704663212435233,2022-05-09
0.734966303784344,0.6239554317548746,0.7282608695652173,0.6645569620253163,0.75,0.53125,0.264195107218363,0.4403491755577065,0.7014180672268907,0.18040435458786935,0.18100128369704738,0.4137931034482759,0.3163265306122449,0.17054684726361202,0.6881118881118882,0.720226843100189,0.6875,0.13725490196078433,0.7436808118081182,0.47998202875399354,0.2385263815173275,0.40260509177027826,0.8439838802533104,2022-05-10
0.7834370139968897,0.6916036609629923,0.7750836120401337,0.6156118143459913,0.75,0.468775,0.4172455451525219,0.40058195926285123,0.5580357142857142,0.8122639413463675,0.8125802310654687,0.793103448275862,0.34693877551020413,0.19011629783434286,0.7132867132867133,0.7400756143667298,0.71875,0.22509803921568627,0.7505073800738008,0.6501597444089458,0.28504527005931934,0.5109532267613973,0.8572251007484168,2022-05-11
0.826075686884396,0.7524870672502983,0.8135451505016722,0.569198312236287,0.75,0.39585000000000004,0.5462851102385986,0.3714839961202685,0.4816176470588235,0.6310819817818263,0.6302952503209241,0.8620689655172414,0.3775510204081633,0.2030801174812536,0.793006993006993,0.7873345935727789,0.6041666666666666,0.48352941176470593,0.7698800738007381,0.7332268370607029,0.2994068061192632,0.6222616933096506,0.8698906160046058,2022-05-12
0.8553654743390356,0.7957620374054912,0.7959866220735787,0.5455696202531645,0.75,0.41665,0.5547417698580488,0.2715809893307437,0.5990021008403361,0.6380804265718729,0.6379974326059049,0.7241379310344828,0.41071428571428575,0.21498961818592593,0.8069930069930069,0.774102079395085,0.6354166666666666,0.44745098039215686,0.8062730627306274,0.7208466453674123,0.43178270371526684,0.5808170515097691,0.9009786989061599,2022-05-13
0.8737687921202696,0.8120771985674493,0.7750836120401337,0.5126582278481012,0.5,0.21875,0.5496828752642706,0.2880698351115427,0.6987920168067225,0.6932903799155743,0.6957637997432605,0.7586206896551725,0.4489795918367347,0.2207829931899603,0.8657342657342657,0.8137996219281665,0.4270833333333333,0.5478431372549021,0.8535516605166052,0.7708666134185305,0.4548860443334374,0.6583777383066901,0.9447322970639034,2022-05-14
0.9236651114567133,0.86858336649423,0.7650501672240804,0.4675105485232066,0.75,0.2604,0.5582905466626397,0.36857419980601236,0.6672794117647058,0.7053988002666074,0.7008985879332476,0.793103448275862,0.47959183673469385,0.2205678260588913,0.8741258741258742,0.8327032136105861,0.5416666666666666,0.600392156862745,0.8723708487084872,0.7960263578274762,0.4239775210739931,0.6885731201894613,0.9412780656303972,2022-05-15
0.8959305339554174,0.8366494230003976,0.778428093645485,0.4869198312236286,0.75,0.270825,0.5148746602234974,0.36663433559650827,0.7594537815126049,0.7478338147078427,0.7471116816431321,0.7241379310344828,0.5102040816326531,0.21695301825693108,0.8895104895104895,0.8468809073724008,0.40625,0.6137254901960785,0.8875461254612548,0.7508486421725242,0.40680611926319066,0.695085849615157,0.9441565918249855,2022-05-16
0.9090202177293935,0.8490847592518902,0.7090301003344481,0.4514767932489451,0.75,0.145825,0.5112503775294472,0.33947623666342963,0.5858718487394957,0.8978004887802711,0.8985879332477534,0.9310344827586207,0.5510204081632654,0.2124076126130972,0.8965034965034966,0.8468809073724008,0.28125,0.6019607843137255,0.8711254612546127,0.7511481629392971,0.398688729316266,0.695085849615157,0.9643062751871041,2022-05-17
0.9236651114567133,0.8623159570234777,0.7215719063545152,0.42784810126582273,0.5,0.2396,0.5534581697372394,0.37439379243453175,0.5905987394957983,0.676627416129749,0.6777920410783055,0.8275862068965517,0.5816326530612245,0.2107508257038655,0.8895104895104895,0.8629489603024574,0.44791666666666663,0.5796078431372549,0.8703413284132842,0.7975239616613419,0.7333749609740868,0.7128478389579634,0.9441565918249855,2022-05-18
0.8972265422498703,0.8506764822920811,0.7792642140468227,0.49704641350210965,0.75,0.312475,0.5198580489278163,0.39476236663433184,0.6215861344537814,0.7423905798711399,0.7432605905006419,0.8620689655172414,0.6224489795918368,0.2151832686038881,0.8405594405594405,0.829867674858223,0.53125,0.4909803921568627,0.8554889298892988,0.8285742811501597,0.40337183890103023,0.689165186500888,0.927461139896373,2022-05-19
0.895412130637636,0.8239156386788697,0.7583612040133778,0.471729957805907,0.75,0.249975,0.4532618544246451,0.3588748787584848,0.39338235294117646,0.9270162186180848,0.9319640564826702,0.9310344827586207,0.653061224489796,0.22219233789846266,0.848951048951049,0.8449905482041586,0.5625,0.5615686274509805,0.8409132841328415,0.776407747603834,0.3424914142990946,0.6678507992895205,0.918825561312608,2022-05-20
0.8890616899948159,0.81366892160764,0.7717391304347825,0.48945147679324885,1.0,0.260425,0.509589247961341,0.22308438409311293,0.4621848739495798,0.9696734059097978,0.9717586649550706,0.9310344827586207,0.6938775510204083,0.23032027627459634,0.8447552447552447,0.8185255198487713,0.375,0.5439215686274511,0.786439114391144,0.7967252396166133,0.3671557914455198,0.6779159265837772,0.8681635002878527,2022-05-21
0.8762312078797304,0.797652208515718,0.7558528428093647,0.44978902953586497,0.75,0.114575,0.5130625188764724,0.16585838991270663,0.6767331932773109,0.9462341701844033,0.9486521181001283,0.9655172413793104,0.7244897959183674,0.24402642252369527,0.8265734265734266,0.8166351606805293,0.3125,0.5462745098039216,0.8099630996309963,0.7310303514376997,0.29534811114580084,0.6447602131438722,0.8693149107656879,2022-05-22
0.8645671332296526,0.7916832471150022,0.7767558528428093,0.4472573839662447,0.75,0.19792500000000002,0.4698731501057082,0.22502424830261702,0.38392857142857134,0.9734503443679181,0.9743260590500641,1.0,0.7653061224489797,0.2531118546330863,0.8363636363636362,0.8393194706994329,0.1875,0.6129411764705882,0.7963560885608857,0.7091154153354633,0.21823290665001557,0.664890467732386,0.8762233736327001,2022-05-23
0.8386469673405909,0.7763629128531635,0.7692307692307694,0.47637130801687755,1.0,0.1875,0.3501963153125944,0.35790494665373274,0.46271008403361347,0.911353032659409,0.9114249037227214,1.0,0.7959183673469388,0.2516863723897537,0.9020979020979023,0.9102079395085065,0.1875,0.7188235294117649,0.7976014760147602,0.7147064696485623,0.12925382453949422,0.7158081705150977,0.9038572251007484,2022-05-24
0.8181700362882321,0.7531834460803819,0.7667224080267558,0.4999999999999999,0.75,0.281225,0.5184234370280881,0.4161008729388911,0.5955882352941176,0.7920462119528993,0.790757381258023,0.8965517241379309,0.836734693877551,0.25599509418941163,0.8195804195804197,0.8412098298676751,0.625,0.5262745098039215,0.8143450184501846,0.6794628594249204,0.2510146737433656,0.6601539372409709,0.9096142774899252,2022-05-25
0.845386210471747,0.7549741345005967,0.738294314381271,0.44978902953586497,1.0,0.177075,0.5422077922077921,0.36275460717749297,0.4343487394957983,0.813263719173517,0.8138639281129653,0.9655172413793104,0.8673469387755102,0.2617131606975719,0.8,0.8100189035916825,0.5208333333333333,0.5172549019607844,0.7383763837638377,0.7198482428115016,0.2391507961286294,0.6826524570751925,0.8652849740932642,2022-05-26
0.8430533955417313,0.7640270592916831,0.770066889632107,0.48227848101265824,0.75,0.21877500000000003,0.5110993657505285,0.29679922405431824,0.4377626050420168,0.9219062430570986,0.926829268292683,1.0,0.9081632653061225,0.2585555830491334,0.7566433566433566,0.7665406427221173,0.5104166666666666,0.4588235294117647,0.7594557195571958,0.7366713258785944,0.2684982828598189,0.6642984014209591,0.8514680483592403,2022-05-27
0.8614567133229653,0.7880023875845603,0.7683946488294315,0.4662447257383965,1.0,0.156225,0.4808970099667773,0.2647914645974794,0.4881827731092437,0.9603421461897355,0.962772785622593,1.0,0.9387755102040817,0.26224032016869103,0.813986013986014,0.8270321361058603,0.4583333333333333,0.5290196078431373,0.772970479704797,0.7518470447284344,0.2469559787699032,0.695085849615157,0.8681635002878527,2022-05-28
0.8344997407983411,0.7600477516912056,0.7851170568561874,0.532067510548523,0.75,0.260425,0.4907127755964965,0.2793404461687672,0.5582983193277311,0.6522994890024438,0.6572528883183569,0.8620689655172414,0.9795918367346939,0.2850157609923508,0.7342657342657344,0.7693761814744802,0.7291666666666666,0.2407843137254902,0.7706180811808119,0.7174021565495208,0.2457071495472994,0.5879218472468916,0.8796776050662061,2022-05-29
0.8470710212545359,0.770692399522483,0.7842809364548493,0.5046413502109705,1.0,0.177075,0.45711265478707336,0.2919495635305509,0.6192226890756302,0.7987113974672295,0.8010269576379975,1.0,0.0,0.28169680799561064,0.7916083916083916,0.777882797731569,0.47916666666666663,0.4517647058823529,0.7698339483394835,0.7317791533546327,0.34186699968779266,0.6198934280639431,0.8716177317213587,2022-05-30
0.8767496111975116,0.8024273776362914,0.7391304347826086,0.46329113924050624,0.75,0.35415,0.532996073693748,0.25800193986420794,0.6205357142857142,0.8202621639635637,0.821566110397946,1.0,0.030612244897959183,0.2732407397445966,0.8097902097902099,0.784499054820416,0.5104166666666666,0.5207843137254903,0.7826568265682657,0.7575379392971247,0.3468623165782079,0.6459443457667259,0.8917674150834771,2022-05-31
0.8801192327630897,0.8121766812574611,0.7198996655518395,0.4637130801687762,0.75,0.312475,0.5859257022047719,0.28031037827351923,0.6415441176470588,0.8238169295712066,0.8241335044929395,0.9310344827586207,0.061224489795918366,0.2680767285989392,0.7846153846153847,0.8213610586011342,0.6666666666666666,0.4176470588235293,0.8452029520295203,0.7279852236421724,0.18513893225101466,0.6074600355239786,0.9107656879677606,2022-06-01
0.8653447382063245,0.7892956625547154,0.7107023411371236,0.50084388185654,0.75,0.33335000000000004,0.6044246451223195,0.2958292919495591,0.7345063025210083,0.4185736502999334,0.4223363286264442,0.5517241379310345,0.09183673469387756,0.26667814224699044,0.7594405594405593,0.7911153119092629,0.65625,0.2415686274509804,0.8033210332103322,0.7226437699680512,0.20605682172962844,0.5861456483126112,0.8975244674726541,2022-06-02
0.8637895282529807,0.8005372065260645,0.7374581939799332,0.5502109704641348,0.75,0.46875,0.5445484747810329,0.2735208535402549,0.7788865546218487,0.6596311930682071,0.6585365853658535,0.7241379310344828,0.1326530612244898,0.2579531150821401,0.7748251748251749,0.7797731568998112,0.5104166666666666,0.2388235294117647,0.7879151291512916,0.7501497603833869,0.307211988760537,0.5541740674955594,0.9032815198618307,2022-06-03
0.872731985484707,0.8050139275766017,0.7349498327759196,0.5253164556962023,0.75,0.35415,0.5086831772878283,0.31910766246362243,0.788077731092437,0.7796045323261496,0.7830551989730422,0.793103448275862,0.163265306122449,0.24779722649568048,0.8069930069930069,0.7977315689981095,0.6041666666666666,0.3525490196078431,0.8625461254612548,0.7799520766773165,0.32656884171089606,0.5891059798697454,0.9263097294185376,2022-06-04
0.9222395023328146,0.8564464783127734,0.729933110367893,0.4506329113924049,0.75,0.28125,0.56916339474479,0.31522793404461424,0.6691176470588235,0.9040213285936458,0.9037227214377407,0.9310344827586207,0.19387755102040816,0.24005658895547122,0.8321678321678323,0.8194706994328922,0.53125,0.4752941176470588,0.8483856088560886,0.817242412140575,0.3715266937246331,0.6702190645352278,0.9159470351180197,2022-06-05
0.9153706583722135,0.8551532033426184,0.722408026755853,0.45400843881856534,0.75,0.3125,0.5893989731199033,0.3084384093113499,0.5955882352941176,0.758387025105532,0.7599486521181001,0.8620689655172414,0.23469387755102042,0.240040451420641,0.8475524475524476,0.8431001890359169,0.6145833333333333,0.54,0.8675276752767528,0.7826477635782747,0.2994068061192632,0.6672587329780933,0.9297639608520436,2022-06-06
0.9153706583722135,0.8471945881416634,0.7065217391304348,0.45189873417721504,0.75,0.3541750000000001,0.5625943823618242,0.2793404461687672,0.7019432773109243,0.7213952455009998,0.7252888318356868,0.8620689655172414,0.25510204081632654,0.2458553431377823,0.8363636363636364,0.842155009451796,0.5104166666666666,0.46431372549019606,0.8592712177121772,0.7659245207667731,0.2503902591320637,0.6530491415038485,0.9234312032239493,2022-06-07
0.9191290824261275,0.8592319936331076,0.7182274247491638,0.44599156118143457,0.5,0.208325,0.5938538205980066,0.25412221144519975,0.8119747899159663,0.715174405687625,0.7150192554557123,0.793103448275862,0.29591836734693877,0.2513152090886596,0.8741258741258742,0.8591682419659734,0.5104166666666666,0.5611764705882353,0.8749077490774908,0.7713658146964857,0.31938807368092414,0.6725873297809356,0.9545192861255039,2022-06-08
0.8599015033696215,0.7881018702745719,0.7859531772575252,0.5713080168776369,0.75,0.41665,0.5410752038659015,0.26382153249272733,0.90625,0.5044434570095533,0.508344030808729,0.5517241379310345,0.33673469387755106,0.2642844079138471,0.7916083916083916,0.7930056710775046,0.7395833333333333,0.26274509803921564,0.8670202952029522,0.7366214057507989,0.40680611926319066,0.5790408525754885,0.9107656879677606,2022-06-09
0.8662519440124415,0.8036211699164344,0.7976588628762542,0.5383966244725739,0.75,0.427075,0.5192540018121412,0.27449078564500695,0.8051470588235294,0.28293712508331476,0.28498074454428757,0.5517241379310345,0.3673469387755102,0.2744402965003066,0.8237762237762238,0.8156899810964082,0.4270833333333333,0.4349019607843137,0.857749077490775,0.7399161341853036,0.3300031220730565,0.6441681468324453,0.9107656879677606,2022-06-10
0.8877656817003629,0.844707520891365,0.8160535117056855,0.5185654008438817,0.5,0.25,0.5155542132286317,0.28709990300679067,0.8353466386554622,0.6128638080426572,0.6148908857509628,0.7586206896551725,0.3979591836734694,0.27380555346365293,0.8573426573426575,0.8251417769376181,0.40625,0.563921568627451,0.8828413284132842,0.7835962460063899,0.39088354667499214,0.6560094730609828,0.9487622337363271,2022-06-11
0.8898392949714876,0.8696776760843614,0.8419732441471572,0.5447257383966245,0.5,0.19792500000000002,0.5148746602234974,0.3385063045586776,0.6688550420168067,0.6615196622972672,0.6598202824133504,0.7241379310344828,0.4387755102040816,0.26752805241471317,0.8811188811188813,0.8516068052930057,0.3645833333333333,0.5243137254901962,0.8909594095940959,0.8014177316293929,0.3896347174523883,0.6773238602723507,0.9620034542314335,2022-06-12
0.8875064800414721,0.8768404297652208,0.8737458193979935,0.561181434599156,1.0,0.3125,0.5211416490486257,0.37245392822502055,0.8093487394957982,0.6684070206620751,0.6662387676508345,0.7586206896551725,0.46938775510204084,0.26184764015449,0.897902097902098,0.8657844990548205,0.4583333333333333,0.5364705882352941,0.8761992619926201,0.8310702875399361,0.40024976584452077,0.695085849615157,0.9746689694876223,2022-06-13
0.8703991705546915,0.853859928372463,0.8737458193979935,0.5907172995780591,1.0,0.3541750000000001,0.5276351555421323,0.3588748787584848,0.896533613445378,0.49588980226616314,0.4929396662387677,0.689655172413793,0.5102040816326531,0.2629342341663888,0.8741258741258742,0.8355387523629489,0.375,0.472156862745098,0.8594095940959411,0.7769568690095847,0.45145176397127695,0.6518650088809946,0.9637305699481864,2022-06-14
0.8320373250388801,0.7924791086350975,0.8704013377926421,0.6236286919831223,0.75,0.4479250000000001,0.540395650860767,0.35208535402522045,0.9201680672268906,0.41335258831370797,0.41720154043645696,0.5862068965517241,0.5408163265306123,0.2837355165624899,0.827972027972028,0.8015122873345935,0.7916666666666666,0.38862745098039214,0.8391143911439115,0.7710662939297126,0.42304089915704024,0.6311426879810539,0.9366724237190558,2022-06-15
0.7713841368584758,0.7384600079586152,0.8954849498327759,0.7215189873417721,1.0,0.5104,0.5262760495318635,0.38700290979631546,0.9818802521008402,0.12097311708509223,0.1258023106546854,0.27586206896551724,0.5714285714285715,0.31327258447999484,0.7818181818181817,0.7570888468809074,0.7708333333333333,0.2788235294117647,0.8244464944649447,0.6285443290734825,0.46081798314080546,0.5589105979869747,0.9280368451352907,2022-06-16
0.7010108864696732,0.6375845602865102,0.8971571906354514,0.8299578059071727,1.0,0.6250249999999999,0.5659166414980368,0.39670223084383593,0.9994747899159664,0.09520106642968229,0.09756097560975613,0.31034482758620696,0.6020408163265306,0.3779356865445235,0.7720279720279719,0.7580340264650285,0.8645833333333333,0.2188235294117647,0.7220479704797048,0.5461261980830672,0.4489541055260693,0.5133214920071049,0.8842832469775475,2022-06-17
0.6782011404872988,0.6173895742140867,0.8921404682274248,0.8586497890295358,1.0,0.572925,0.5269556025369978,0.39864209505334713,0.9978991596638654,0.08642523883581427,0.08729139922978174,0.4137931034482759,0.6428571428571429,0.46788092650966634,0.744055944055944,0.7533081285444234,0.7916666666666666,0.13294117647058823,0.7189114391143911,0.6342851437699681,0.4074305338744926,0.4789816459443458,0.877950489349453,2022-06-18
0.7142301710730948,0.6687226422602466,0.8871237458193979,0.7886075949367087,1.0,0.572925,0.5401691331923889,0.37245392822502055,0.8537289915966386,0.19784492335036657,0.1964056482670089,0.5172413793103449,0.6734693877551021,0.5340663360265087,0.7384615384615385,0.7589792060491496,0.90625,0.2027450980392157,0.7358856088560887,0.6198582268370607,0.3031532937870747,0.5038484310242749,0.8767990788716178,2022-06-19
0.6923276308968377,0.641066454436928,0.8846153846153846,0.8164556962025314,1.0,0.5729,0.5348837209302325,0.310378273520854,0.8647584033613444,0.4190179960008887,0.4197689345314506,0.689655172413793,0.7142857142857143,0.555357123645792,0.7174825174825175,0.7457466918714557,0.8854166666666666,0.1729411764705882,0.7250922509225093,0.6133686102236424,0.26912269747112083,0.5020722320899941,0.8629821531375936,2022-06-20
0.7309486780715396,0.6901114206128134,0.8804347826086956,0.7493670886075948,1.0,0.458325,0.46994865599516755,0.27449078564500695,0.7358193277310924,0.5589868918018217,0.5571245186136072,0.7241379310344828,0.7653061224489797,0.5441576744736475,0.7594405594405595,0.7693761814744802,0.7395833333333333,0.36666666666666664,0.7204335793357934,0.6059305111821087,0.2635029659694037,0.5464772054470101,0.8612550374208405,2022-06-21
0.7755313634007258,0.7375646637485076,0.8829431438127091,0.6924050632911393,1.0,0.395825,0.39852008456659616,0.36663433559650827,0.6636029411764705,0.7872694956676294,0.7894736842105262,0.8275862068965517,0.7857142857142857,0.516992824176179,0.7762237762237763,0.7892249527410209,0.5729166666666666,0.40549019607843134,0.7529059040590407,0.6894968051118213,0.2019981267561661,0.576672587329781,0.8756476683937824,2022-06-22
0.7743649559357179,0.744926382809391,0.8896321070234114,0.7071729957805907,1.0,0.489575,0.4845967985502868,0.414161008729387,0.7620798319327731,0.7492779382359478,0.7496790757381259,0.793103448275862,0.8163265306122449,0.4905111295198546,0.7916083916083916,0.7826086956521738,0.4270833333333333,0.4176470588235294,0.7629151291512917,0.6832068690095849,0.2847330627536684,0.5600947306098284,0.9050086355785836,2022-06-23
0.7949714878175219,0.77875049741345,0.9038461538461537,0.7016877637130802,1.0,0.458325,0.4955451525218967,0.3617846750727409,0.8429621848739495,0.578538102643857,0.5815147625160462,0.6206896551724138,0.846938775510204,0.4652343707975171,0.7916083916083916,0.7769376181474481,0.4375,0.48823529411764705,0.7675276752767528,0.7130091853035143,0.25569778332812987,0.5808170515097691,0.9032815198618307,2022-06-24
0.7868066355624675,0.7595503382411459,0.899665551839465,0.6978902953586495,1.0,0.364575,0.4409543944427665,0.3064985451018458,0.8526785714285713,0.5898689180182182,0.5905006418485237,0.6551724137931035,0.8877551020408163,0.44821465072995453,0.7916083916083916,0.7712665406427222,0.5208333333333333,0.4345098039215686,0.764760147601476,0.6943889776357828,0.29441148922884797,0.5849615156897573,0.902705814622913,2022-06-25
0.7925090720580611,0.7689017111022682,0.9038461538461537,0.6919831223628691,1.0,0.552075,0.46262458471760787,0.35984481086323683,0.8862920168067226,0.735392135081093,0.7342747111681643,0.689655172413793,0.9183673469387755,0.4321309076825424,0.8069930069930069,0.8015122873345939,0.4375,0.4725490196078432,0.7745848708487084,0.6989317092651757,0.27193256322197945,0.591474245115453,0.9130685089234312,2022-06-26
0.8271124935199584,0.8199363310783923,0.9088628762541808,0.6552742616033754,1.0,0.364575,0.5136665659921473,0.3996120271580992,0.8348214285714285,0.6257498333703622,0.6264441591784339,0.793103448275862,0.9591836734693877,0.4175264386612301,0.8503496503496504,0.8516068052930057,0.35416666666666663,0.5709803921568627,0.8247232472324725,0.7333266773162941,0.20949110209178892,0.6323268206039075,0.9332181922855498,2022-06-27
0.8141524105754275,0.8018304814962196,0.9055183946488292,0.6738396624472572,1.0,0.3854250000000001,0.5071730594986408,0.35208535402522045,0.9002100840336134,0.5338813596978449,0.5442875481386393,0.6551724137931035,0.9897959183673469,0.40805370571591487,0.813986013986014,0.8137996219281665,0.5729166666666666,0.49686274509803924,0.8263837638376385,0.7001297923322682,0.2391507961286294,0.600355239786856,0.9320667818077144,2022-06-28
0.7803265940902021,0.7724830879426978,0.9214046822742474,0.7485232067510547,1.0,0.708325,0.4782543038356991,0.30067895247332643,0.976890756302521,0.6098644745612085,0.6148908857509628,0.7241379310344828,0.0,0.4068810448515885,0.7818181818181817,0.7911153119092629,0.6354166666666666,0.3380392156862745,0.7897140221402215,0.6955870607028756,0.2494536372151108,0.5689757252812316,0.9147956246401843,2022-06-29
0.7360031104199066,0.7228412256267409,0.9280936454849498,0.8308016877637129,1.0,0.54165,0.48822108124433705,0.2900096993210468,0.934611344537815,0.3250388802488335,0.3260590500641848,0.4482758620689655,0.04081632653061225,0.40746199610547496,0.7538461538461538,0.7807183364839321,0.84375,0.23529411764705882,0.7989852398523987,0.6355331469648562,0.20636902903527946,0.5387803433984605,0.8998272884283247,2022-06-30
0.7717729393468119,0.7676084361321129,0.923913043478261,0.7594936708860759,1.0,0.5312749999999999,0.48429477499244933,0.25994180407371204,0.7468487394957982,0.6321928460342146,0.6328626444159179,0.7241379310344828,0.07142857142857144,0.4028359027874902,0.7706293706293708,0.7948960302457468,0.6770833333333333,0.2925490196078431,0.7658210332103321,0.6756689297124603,0.19669060256009988,0.5600947306098284,0.9009786989061599,2022-07-01
0.7938050803525142,0.7771587743732591,0.9214046822742474,0.7194092827004218,1.0,0.40625,0.47598912715191777,0.21338506304558535,0.6573004201680671,0.6937347256165296,0.6944801026957638,0.8275862068965517,0.11224489795918367,0.39436369700164603,0.8181818181818183,0.8147448015122873,0.40625,0.5082352941176471,0.7831180811808119,0.7464057507987221,0.2279113331251951,0.6163410301953819,0.9090385722510075,2022-07-02
0.7782529808190771,0.7747711898129723,0.9289297658862876,0.7573839662447256,1.0,0.375,0.5142706131078224,0.23181377303588846,0.873686974789916,0.6717396134192402,0.6726572528883185,0.793103448275862,0.14285714285714288,0.38806467923959936,0.7986013986013987,0.7986767485822308,0.53125,0.38470588235294106,0.7835332103321034,0.695736821086262,0.24008741804558223,0.5790408525754885,0.9170984455958548,2022-07-03
0.7856402280974598,0.7826303223239157,0.9364548494983276,0.7552742616033755,1.0,0.333325,0.5425853216550891,0.21338506304558535,0.721376050420168,0.7961564096867362,0.7984595635430037,0.793103448275862,0.1836734693877551,0.37970005701928977,0.8447552447552447,0.8582230623818528,0.375,0.5345098039215687,0.8079335793357935,0.7728634185303516,0.18326568841710897,0.6400236826524571,0.9159470351180197,2022-07-04
