datetime,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,tempmax_y,tempmin_y,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
2023-07-06,32.3,26.9,29.0,40.3,30.2,35.6,26.2,85.6,13.8,100.0,62.5,28.4,164.9,1002.4,95.5,14.1,272.4,23.6,8.0,104.68,30.1,26.1,32.9,7.8,7.8,23.0,20.8,2.73
2022-08-06,32.7,27.4,29.1,38.9,31.5,34.2,24.9,78.8,0.5,100.0,16.67,23.8,111.0,999.6,93.5,24.1,138.3,12.1,6.0,124.03,31.8,26.1,33.8,2.8,2.8,14.0,14.1,3.69
2023-08-06,31.7,26.6,28.4,39.2,26.6,33.6,25.6,85.3,13.3,100.0,50.0,25.6,219.7,1000.5,99.9,16.5,177.0,15.2,8.0,123.45,29.5,27.0,33.0,20.9,20.9,24.0,20.1,1.5
2022-09-06,33.7,26.8,29.4,44.0,30.1,35.0,25.3,79.8,6.2,100.0,41.67,12.2,181.0,1005.5,85.4,17.3,202.8,17.5,8.0,125.18,31.0,26.3,34.8,6.8,6.8,18.0,10.5,3.18
2022-10-06,30.9,24.6,27.3,37.6,24.6,29.9,24.5,85.6,4.5,100.0,41.67,14.0,163.0,1010.2,32.3,20.1,248.3,21.6,8.0,175.2,30.8,23.9,32.1,9.5,9.5,9.0,15.3,3.01
2022-11-06,31.2,19.7,24.6,32.3,19.7,24.9,18.2,69.1,0.0,0.0,0.0,9.0,240.1,1014.0,6.9,17.8,229.6,19.8,8.0,143.54,28.8,19.6,26.7,0.0,0.0,0.0,8.7,3.68
2022-12-06,28.0,15.9,21.1,28.9,15.9,21.1,12.6,60.9,0.0,0.0,0.0,13.3,339.7,1012.3,7.8,17.7,203.5,17.6,7.0,79.91,27.0,15.8,21.2,0.0,0.0,0.0,11.2,3.43
2022-01-07,24.7,11.6,17.8,24.7,11.6,17.8,13.3,76.9,0.0,0.0,0.0,10.1,358.7,0.0,0.0,0.0,183.0,15.7,7.0,40.69,25.5,14.1,20.3,0.0,0.0,0.0,9.7,3.09
2023-01-07,24.5,11.1,16.0,24.5,11.1,16.0,8.0,63.6,0.0,0.0,0.0,17.3,338.0,1017.0,14.2,17.5,208.8,17.9,8.0,33.67,22.6,12.3,17.1,0.0,0.0,0.0,10.8,2.93
2022-02-07,24.0,14.0,18.7,24.0,14.0,18.7,8.6,53.2,0.0,0.0,0.0,10.8,340.9,1015.3,51.0,24.1,227.3,19.8,8.0,13.66,22.6,11.1,16.8,0.0,0.0,0.0,10.5,3.33
2023-02-07,30.3,13.7,22.3,29.8,13.7,22.0,12.9,60.8,0.0,0.0,0.0,14.4,232.9,1011.0,4.1,17.9,237.0,20.3,8.0,0.47,28.8,15.5,23.6,0.0,0.0,0.0,15.5,3.84
2022-03-07,33.4,19.3,25.9,31.0,19.3,25.2,5.1,27.8,0.0,0.0,0.0,14.4,334.9,1011.6,0.4,24.1,266.1,22.2,10.0,7.13,31.2,17.6,25.5,0.0,0.0,0.0,10.9,5.31
2023-03-07,35.6,20.1,28.0,33.0,20.1,27.0,7.8,33.1,0.0,0.0,0.0,14.8,316.3,1014.0,36.5,20.1,277.4,24.0,9.0,0.41,33.2,19.8,28.0,0.0,0.0,0.0,8.1,5.11
2022-04-07,39.7,24.0,30.8,41.6,24.0,31.8,19.8,60.3,0.0,0.0,0.0,23.4,212.1,1010.1,9.7,19.1,321.6,27.9,10.0,0.5,34.7,24.5,33.3,0.0,0.0,0.0,13.2,5.77
2023-04-07,37.2,23.7,30.2,39.6,23.7,30.8,16.5,50.5,0.0,0.0,0.0,14.4,263.6,1010.7,9.5,17.9,316.1,27.4,10.0,28.58,34.0,23.0,32.3,0.0,0.0,0.0,8.0,5.31
2022-05-07,37.2,26.9,31.2,39.7,29.4,33.8,21.2,57.8,0.1,100.0,4.17,20.2,159.2,1005.4,27.3,24.1,259.2,22.4,10.0,108.4,33.0,25.3,35.4,0.4,0.4,3.0,7.4,5.0
2023-05-07,40.1,26.3,32.5,40.9,26.3,34.6,20.1,54.6,0.0,0.0,0.0,18.0,230.7,1004.1,5.8,19.4,331.1,28.5,10.0,80.28,35.4,26.1,36.4,0.0,0.0,0.0,10.5,5.61
2022-06-07,36.5,27.3,30.9,42.3,31.4,36.3,24.5,70.5,0.5,100.0,16.67,22.3,181.0,1001.3,78.9,24.1,190.0,16.6,9.0,96.5,33.6,27.5,35.9,0.8,0.8,4.0,16.1,5.06
2023-06-07,42.1,28.9,33.3,48.5,32.0,39.7,23.7,60.0,0.7,100.0,16.67,30.6,181.3,1000.9,70.9,18.0,240.9,20.9,10.0,72.62,36.6,28.6,39.4,0.6,0.6,3.0,13.3,4.5
2022-07-07,34.1,27.0,29.8,42.1,30.5,35.4,25.0,76.4,1.4,100.0,33.33,22.7,141.7,1003.8,68.8,20.0,234.0,20.2,9.0,100.16,31.8,26.5,34.4,1.4,1.4,9.0,16.6,4.44
2023-07-07,31.9,27.0,29.1,41.8,30.5,35.7,26.2,84.6,13.8,100.0,75.0,21.6,170.4,1004.2,93.5,14.2,209.1,18.1,9.0,100.86,30.7,26.1,33.6,3.6,3.6,15.0,18.7,2.97
2022-08-07,33.0,25.9,29.4,40.6,25.9,34.4,25.0,77.9,17.4,100.0,41.67,28.1,127.4,998.5,69.0,20.2,241.7,21.0,9.0,118.95,32.4,26.0,33.7,2.6,2.6,7.0,19.5,4.2
2023-08-07,28.3,25.5,26.8,36.4,25.5,29.3,25.8,94.3,64.9,100.0,79.17,22.0,249.4,998.1,100.0,13.0,21.0,1.7,1.0,128.12,29.3,26.3,32.3,31.8,31.8,24.0,21.0,1.55
2022-09-07,35.1,27.1,30.4,46.9,30.8,36.7,25.4,75.8,1.6,100.0,25.0,55.4,140.7,1006.1,69.4,18.2,254.3,22.0,9.0,132.05,32.8,26.9,35.6,3.3,3.3,6.0,8.3,3.56
2022-10-07,34.6,24.8,28.0,41.4,24.8,30.8,23.8,78.8,0.1,100.0,4.17,9.4,232.9,1009.9,47.3,20.9,231.6,19.9,8.0,173.58,31.0,23.6,33.9,0.0,0.0,0.0,6.0,3.82
2022-11-07,31.7,20.0,24.3,32.3,20.0,24.6,18.1,70.2,0.0,0.0,0.0,8.3,253.9,1013.7,9.6,17.8,226.1,19.6,8.0,138.96,28.4,21.4,28.2,0.0,0.0,0.0,6.2,3.46
2022-12-07,27.1,15.7,20.8,26.7,15.7,20.8,12.2,60.1,0.0,0.0,0.0,11.9,342.6,1012.2,58.5,17.6,190.5,16.5,7.0,79.35,26.1,16.2,21.1,0.0,0.0,0.0,10.9,3.19
2022-01-08,25.5,12.3,18.6,25.5,12.3,18.6,14.9,80.5,0.0,0.0,0.0,10.4,357.0,0.0,0.6,0.0,186.5,16.2,7.0,34.81,26.1,15.5,21.2,0.0,0.0,0.0,8.8,3.11
2023-01-08,26.6,11.5,17.2,26.6,11.5,17.2,8.9,62.3,0.0,0.0,0.0,11.9,354.5,1016.0,26.1,17.5,206.6,17.8,8.0,28.11,24.3,12.8,18.5,0.0,0.0,0.0,10.2,2.76
2022-02-08,25.5,14.7,19.7,25.5,14.7,19.7,8.8,51.7,0.0,0.0,0.0,10.4,46.5,1014.5,5.3,24.1,227.2,19.7,9.0,8.53,24.0,12.5,18.9,0.0,0.0,0.0,9.0,3.3
2023-02-08,31.7,17.6,23.6,30.0,17.6,23.4,15.0,64.5,0.0,0.0,0.0,16.2,226.3,1011.2,4.6,16.8,236.8,20.4,8.0,0.47,29.0,18.8,25.4,0.0,0.0,0.0,13.2,3.71
2022-03-08,34.5,20.0,26.8,32.2,20.0,26.0,7.0,29.7,0.0,0.0,0.0,15.8,322.3,1010.2,0.0,24.1,276.3,23.7,10.0,5.0,32.0,18.8,26.5,0.0,0.0,0.0,11.2,5.39
2023-03-08,34.7,18.2,27.5,32.3,18.2,26.5,6.9,30.3,0.0,0.0,0.0,12.2,1.5,1014.8,85.4,20.8,226.6,19.7,9.0,0.44,32.4,19.8,27.4,0.0,0.0,0.0,9.7,4.87
2022-04-08,39.4,23.6,29.9,40.7,23.6,31.1,20.6,63.6,0.0,0.0,0.0,29.2,204.5,1008.5,1.2,20.9,304.6,26.3,10.0,0.5,34.1,24.6,32.6,0.0,0.0,0.0,19.3,5.94
2023-04-08,38.1,24.1,30.6,38.6,24.1,30.7,15.4,46.1,0.0,0.0,0.0,11.2,258.1,1012.1,6.9,18.0,318.3,27.4,10.0,25.18,34.7,22.3,33.0,0.0,0.0,0.0,9.3,5.64
2022-05-08,37.6,26.9,31.4,38.9,29.5,34.0,21.1,57.8,0.0,0.0,0.0,25.6,164.7,1004.8,14.4,24.1,304.8,26.3,10.0,104.2,33.7,25.7,34.7,0.1,0.1,1.0,12.6,5.34
2023-05-08,41.4,26.7,33.3,47.5,26.7,35.5,19.5,49.7,0.0,0.0,0.0,13.3,230.2,1003.8,7.5,19.6,327.0,28.2,10.0,79.91,37.4,26.6,36.7,0.0,0.0,0.0,9.7,5.9
2022-06-08,36.8,27.9,31.0,42.8,32.2,36.5,24.5,70.0,0.0,0.0,0.0,27.4,182.3,1000.5,99.8,24.1,223.4,19.3,9.0,93.41,33.0,27.8,35.7,1.3,1.3,7.0,18.2,4.68
2023-06-08,32.2,29.1,30.8,47.5,34.0,39.0,26.0,76.1,0.0,0.0,0.0,19.8,187.1,1001.1,92.8,17.7,35.3,3.1,2.0,72.11,33.1,28.2,37.5,1.5,1.5,4.0,12.0,2.6
2022-07-08,33.7,27.1,30.0,42.5,30.7,35.6,24.9,74.9,2.5,100.0,37.5,22.3,147.3,1002.4,69.0,19.4,241.8,20.8,8.0,99.0,31.6,26.1,33.7,2.6,2.6,9.0,15.7,4.21
2023-07-08,32.9,26.8,29.8,42.2,30.3,36.6,26.0,80.5,2.2,100.0,41.67,21.2,157.2,1005.0,83.0,17.5,280.3,24.1,9.0,97.17,31.2,26.3,34.3,2.5,2.5,11.0,16.1,3.06
2022-08-08,34.2,26.8,29.2,42.3,30.0,34.7,25.2,79.9,7.5,100.0,58.33,25.2,120.5,998.1,78.8,16.9,231.3,20.0,8.0,113.55,31.8,26.1,32.4,2.9,2.9,12.0,23.4,4.46
2023-08-08,29.6,25.5,26.9,38.0,25.5,29.5,25.4,91.5,7.9,100.0,66.67,16.2,249.4,1000.1,99.9,14.1,65.3,5.6,3.0,152.46,28.5,26.2,32.7,5.6,5.6,16.0,14.5,1.27
2022-09-08,35.3,27.3,30.4,42.1,30.7,36.1,24.8,73.5,2.7,100.0,29.17,10.1,130.0,1007.1,79.2,20.5,224.6,19.4,9.0,135.14,33.4,26.8,36.4,1.6,1.6,9.0,11.5,4.61
2022-10-08,35.1,24.9,28.1,43.5,24.9,31.4,24.5,81.4,4.0,100.0,29.17,11.2,216.5,1010.2,17.0,18.4,252.0,21.6,9.0,171.98,31.6,25.9,34.5,0.7,0.7,4.0,9.2,3.93
2022-11-08,29.1,20.0,24.1,31.6,20.0,24.5,18.2,71.2,0.0,0.0,0.0,7.6,300.1,1013.6,22.4,17.8,223.9,19.3,8.0,134.83,27.9,20.1,26.1,0.0,0.0,0.0,6.4,2.83
2022-12-08,27.4,15.9,20.7,27.6,15.9,20.7,12.5,62.0,0.0,0.0,0.0,11.5,352.5,1012.6,75.1,17.6,181.5,15.7,7.0,78.98,26.5,15.8,21.1,0.0,0.0,0.0,11.6,3.12
2022-01-09,25.9,13.2,19.5,25.9,13.2,19.5,15.6,79.3,0.0,0.0,0.0,8.3,3.8,0.0,0.0,0.0,195.9,16.9,7.0,29.55,26.2,14.9,20.7,0.0,0.0,0.0,9.4,3.14
2023-01-09,27.3,12.7,19.3,27.5,12.7,19.2,8.3,53.9,0.0,0.0,0.0,12.6,348.4,1016.7,0.0,17.3,207.6,18.0,8.0,23.1,25.8,13.5,19.5,0.0,0.0,0.0,9.2,3.09
2022-02-09,27.0,15.5,20.9,26.7,15.5,20.9,10.3,53.5,0.0,0.0,0.0,10.8,63.6,1015.0,1.1,24.1,228.2,19.8,9.0,4.26,24.8,13.4,20.8,0.0,0.0,0.0,7.6,3.21
2023-02-09,30.0,18.2,23.7,30.0,18.2,23.5,13.9,59.1,0.0,0.0,0.0,10.8,276.5,1012.2,0.6,19.3,240.1,20.7,8.0,0.47,28.8,16.6,24.8,0.0,0.0,0.0,8.3,3.51
2022-03-09,35.2,20.6,27.4,32.7,20.6,26.5,5.8,27.0,0.0,0.0,0.0,12.2,333.4,1010.3,1.1,24.1,277.8,24.1,10.0,3.32,32.0,18.3,26.2,0.0,0.0,0.0,10.6,5.41
2023-03-09,35.6,19.2,27.5,33.7,19.2,27.0,11.0,39.3,0.0,0.0,0.0,15.5,8.7,1013.7,57.8,18.4,271.0,23.3,9.0,0.41,32.8,21.3,28.1,0.0,0.0,0.0,11.7,5.5
2022-04-09,39.0,24.6,30.3,44.5,24.6,32.5,22.2,67.3,0.0,0.0,0.0,32.4,199.5,1007.2,8.9,18.6,310.5,26.9,10.0,0.85,34.8,25.3,33.4,0.0,0.0,0.0,19.2,5.76
2023-04-09,38.7,25.0,31.4,39.6,25.0,31.6,15.1,44.3,0.0,0.0,0.0,12.2,274.7,1011.4,3.1,18.1,317.4,27.4,10.0,26.23,35.2,23.9,33.6,0.0,0.0,0.0,9.0,5.8
2022-05-09,30.7,25.4,27.8,34.4,25.4,30.3,23.1,76.2,10.5,100.0,62.5,19.8,141.4,1005.8,79.6,19.1,93.7,8.0,4.0,103.95,27.4,25.1,31.0,25.0,25.0,20.0,13.8,1.11
2023-05-09,40.8,26.1,33.4,46.7,26.1,35.4,19.6,48.6,0.0,0.0,0.0,18.7,229.3,1004.1,26.9,18.2,253.0,21.9,10.0,79.72,38.0,26.8,37.3,0.7,0.7,3.0,11.0,5.91
2022-06-09,37.1,28.3,31.9,43.7,34.0,38.5,24.9,68.0,0.5,100.0,20.83,32.4,176.4,1000.2,99.0,24.1,217.5,19.0,7.0,90.62,33.1,27.3,35.6,1.8,1.8,9.0,22.0,4.19
2023-06-09,35.4,25.6,29.8,45.7,25.6,35.4,24.7,75.4,5.1,100.0,37.5,26.3,193.4,1000.3,94.8,17.7,77.9,6.7,4.0,72.11,30.6,26.9,35.0,4.7,4.7,9.0,12.3,1.17
2022-07-09,33.3,26.5,29.8,41.7,26.5,35.1,24.8,75.6,2.0,100.0,25.0,23.4,129.9,1000.5,31.4,19.0,245.0,21.3,8.0,96.95,31.6,25.2,33.2,5.6,5.6,11.0,17.6,4.39
2023-07-09,34.4,27.2,30.4,45.9,30.9,37.5,25.8,77.6,8.6,100.0,50.0,14.8,183.1,1004.1,72.4,16.3,253.7,21.7,9.0,93.41,33.1,27.0,36.1,4.3,4.3,10.0,12.7,3.94
2022-08-09,30.4,25.9,27.8,38.2,25.9,31.2,25.0,85.0,15.7,100.0,75.0,38.9,126.3,997.9,74.3,11.7,194.5,16.8,9.0,107.89,28.1,25.6,29.7,9.9,9.9,20.0,30.2,2.0
2023-08-09,33.8,25.7,29.2,43.6,25.7,34.1,25.1,79.7,5.5,100.0,37.5,14.8,242.4,1003.2,66.9,15.2,296.1,25.7,10.0,168.43,32.7,26.4,36.0,5.0,5.0,14.0,10.2,3.86
2022-09-09,34.6,26.9,29.8,40.9,30.0,35.2,25.0,76.5,2.4,100.0,29.17,13.0,161.5,1006.8,90.2,21.0,195.2,17.1,9.0,134.83,32.6,26.4,35.0,3.8,3.8,7.0,13.8,4.32
2022-10-09,34.1,24.8,28.1,42.1,24.8,31.1,24.2,80.1,0.2,100.0,8.33,11.2,199.3,1011.2,62.1,19.5,180.3,15.4,8.0,169.61,31.8,25.8,34.4,0.3,0.3,2.0,8.3,3.96
2022-11-09,30.8,19.6,24.4,32.2,19.6,24.7,17.7,67.7,0.0,0.0,0.0,9.7,11.5,1013.7,12.4,17.7,222.7,19.2,8.0,131.13,28.2,20.1,26.8,0.0,0.0,0.0,8.7,2.47
2022-12-09,27.9,16.0,20.8,28.2,16.0,20.8,13.3,64.9,0.0,0.0,0.0,10.4,346.8,1012.3,47.6,17.6,200.9,17.4,7.0,78.62,26.7,15.5,21.3,0.0,0.0,0.0,9.5,3.26
2022-01-10,26.1,14.4,21.0,26.1,14.4,21.0,14.7,69.8,0.0,0.0,0.0,8.3,8.4,1015.2,4.3,24.1,187.5,16.1,7.0,24.7,26.3,14.2,21.8,0.0,0.0,0.0,9.3,3.08
2023-01-10,27.3,14.0,19.8,26.7,14.0,19.7,7.7,50.5,0.0,0.0,0.0,12.2,338.4,1015.6,0.0,17.5,209.8,18.2,8.0,18.36,25.4,13.4,18.3,0.0,0.0,0.0,9.9,3.29
2022-02-10,27.6,17.5,21.8,27.1,17.5,21.8,12.2,56.2,0.0,0.0,0.0,13.7,242.0,1013.6,20.9,24.1,220.4,19.2,8.0,1.92,24.2,14.7,20.8,0.0,0.0,0.0,7.6,2.61
2023-02-10,30.8,17.1,23.9,28.9,17.1,23.5,8.0,41.1,0.0,0.0,0.0,14.0,315.7,1012.9,0.6,20.7,244.4,21.2,9.0,0.47,28.6,15.7,22.5,0.0,0.0,0.0,10.8,4.18
2022-03-10,35.2,20.3,27.4,32.6,20.3,26.4,3.9,23.2,0.0,0.0,0.0,13.0,319.6,1009.9,9.4,24.1,281.7,24.3,10.0,1.97,32.0,17.9,26.1,0.0,0.0,0.0,10.6,5.51
2023-03-10,34.4,19.1,27.8,32.5,19.1,27.1,11.4,40.5,0.0,0.0,0.0,10.8,12.6,1013.4,88.1,18.7,183.2,16.1,7.0,0.41,32.3,22.1,29.3,0.0,0.0,0.0,9.8,4.31
2022-04-10,38.6,25.3,30.4,42.8,25.3,32.9,22.5,67.1,0.0,0.0,0.0,31.3,198.2,1006.4,18.9,19.1,311.7,26.8,10.0,2.28,34.0,26.0,32.6,0.0,0.0,0.0,23.1,5.54
2023-04-10,39.2,25.5,31.7,40.9,25.5,32.4,17.0,46.4,0.0,0.0,0.0,14.8,258.9,1009.6,2.1,18.0,315.2,27.3,10.0,31.81,35.3,24.6,34.7,0.1,0.1,1.0,8.3,5.57
2022-05-10,27.3,24.9,26.0,30.4,24.9,26.8,23.8,87.9,23.2,100.0,54.17,22.0,147.4,1005.7,69.2,17.9,46.2,3.9,3.0,108.65,29.2,25.1,32.5,8.6,8.6,12.0,10.5,2.04
2023-05-10,41.5,26.9,33.0,44.0,29.4,37.1,21.9,56.9,0.3,100.0,8.33,22.3,199.2,1004.8,31.0,17.9,289.1,24.9,10.0,79.72,37.9,26.5,37.3,0.7,0.7,3.0,13.8,5.99
2022-06-10,36.8,28.8,31.7,42.6,35.0,38.3,25.0,69.4,0.4,100.0,16.67,24.1,188.8,1000.6,100.0,24.1,137.7,12.0,5.0,88.54,33.8,27.7,35.6,0.7,0.7,4.0,20.1,4.52
2023-06-10,32.1,23.2,27.3,38.1,23.2,29.3,22.2,74.2,7.2,100.0,29.17,23.0,115.6,999.3,99.8,16.7,21.3,1.9,1.0,72.28,31.7,26.9,36.0,0.8,0.8,8.0,9.8,2.0
2022-07-10,34.0,26.3,30.0,41.5,26.3,35.3,25.0,75.8,5.5,100.0,54.17,25.6,127.1,999.7,49.7,18.6,276.5,23.9,9.0,94.72,32.1,25.3,33.2,4.5,4.5,13.0,20.6,4.18
2023-07-10,33.0,27.3,29.6,41.5,31.6,36.6,26.2,82.6,11.3,100.0,58.33,20.2,175.5,1003.6,89.3,14.2,266.4,22.9,9.0,91.26,31.3,26.8,34.9,8.9,8.9,20.0,15.4,3.18
2022-08-10,30.6,25.3,26.6,40.4,25.3,28.1,25.0,91.3,74.9,100.0,87.5,36.7,130.7,997.0,95.2,10.4,22.5,1.9,2.0,103.23,29.0,25.3,30.5,30.6,30.6,21.0,29.8,2.47
2023-08-10,33.0,27.0,28.4,44.0,30.5,33.9,25.6,85.2,8.8,100.0,50.0,14.8,183.8,1004.8,91.9,15.7,67.3,5.8,3.0,154.96,31.4,26.4,35.6,14.4,14.4,9.0,11.3,2.64
2022-09-10,33.1,26.1,28.8,40.7,26.1,33.2,24.8,79.6,6.1,100.0,25.0,24.1,136.1,1005.7,92.8,18.2,254.5,22.1,8.0,131.43,29.4,25.4,31.8,15.7,15.7,21.0,19.3,2.67
2022-10-10,31.4,24.8,27.8,37.5,24.8,30.8,24.2,81.2,1.9,100.0,25.0,11.5,212.7,1011.7,37.2,19.7,241.3,20.8,9.0,163.82,30.9,25.6,33.4,6.1,6.1,9.0,11.5,3.29
2022-11-10,30.6,20.4,24.7,31.2,20.4,24.9,17.7,66.9,0.0,0.0,0.0,10.8,18.4,1013.7,8.2,17.8,222.0,19.2,8.0,127.82,28.6,19.6,26.3,0.0,0.0,0.0,8.8,3.06
2022-12-10,28.1,16.6,21.4,28.0,16.6,21.4,13.7,63.9,0.0,0.0,0.0,10.4,342.8,1012.3,58.9,17.8,194.0,16.6,7.0,78.43,26.2,16.2,22.5,0.0,0.0,0.0,10.2,2.76
2022-01-11,29.3,18.3,23.3,28.4,18.3,23.2,12.4,51.5,0.0,0.0,0.0,14.4,16.6,1014.5,23.1,24.1,188.8,16.2,7.0,20.43,26.7,15.9,22.4,0.1,0.1,1.0,14.8,3.19
2023-01-11,27.2,12.5,18.8,26.6,12.5,18.8,5.3,46.8,0.0,0.0,0.0,14.0,335.0,1014.1,0.0,17.6,214.0,18.6,8.0,13.66,24.2,12.3,17.1,0.0,0.0,0.0,9.6,3.21
2022-02-11,26.5,17.0,21.1,26.5,17.0,21.1,11.7,57.0,0.0,0.0,0.0,15.5,337.8,1013.7,3.6,24.1,227.9,19.6,8.0,1.03,23.6,14.4,19.4,0.2,0.2,2.0,10.9,2.86
2023-02-11,32.6,14.7,23.6,30.8,14.7,23.2,11.9,54.4,0.0,0.0,0.0,14.8,243.4,1011.9,0.8,18.3,243.3,21.1,9.0,0.45,30.0,17.2,26.5,0.0,0.0,0.0,11.5,4.02
2022-03-11,34.7,20.2,27.4,32.1,20.2,26.4,3.7,23.0,0.0,0.0,0.0,15.8,309.3,1009.3,67.0,24.1,263.7,22.8,9.0,1.0,31.7,18.5,26.1,0.0,0.0,0.0,12.5,5.33
2023-03-11,36.2,18.1,27.9,33.8,18.1,27.2,10.5,39.5,0.0,0.0,0.0,20.2,0.1,1013.5,68.1,17.9,256.9,22.4,9.0,0.44,32.2,21.6,28.3,0.0,0.0,0.0,9.6,5.01
2022-04-11,39.2,25.7,30.7,41.7,25.7,33.8,22.8,67.1,0.0,0.0,0.0,34.2,198.4,1004.9,25.0,20.3,317.2,27.4,10.0,7.59,34.6,26.3,33.5,1.5,1.5,3.0,21.6,5.23
2023-04-11,39.3,26.3,32.2,41.7,26.3,33.8,18.0,49.4,0.0,0.0,0.0,18.0,261.3,1009.3,8.1,18.0,316.5,27.4,10.0,37.02,36.1,24.3,35.0,0.0,0.0,0.0,8.7,5.43
2022-05-11,31.0,25.1,27.5,36.2,25.1,30.0,23.9,81.1,3.3,100.0,54.17,19.4,183.0,1005.1,48.0,22.4,185.1,15.9,7.0,115.41,30.6,25.6,32.3,12.7,12.7,17.0,19.2,2.7
2023-05-11,40.5,26.7,32.7,41.5,26.7,36.4,21.9,57.9,0.0,0.0,0.0,23.8,189.6,1006.4,33.2,18.0,321.8,27.9,10.0,79.91,36.9,25.6,36.2,0.0,0.0,0.0,12.7,6.17
2022-06-11,37.8,28.0,32.1,43.8,33.5,38.2,24.6,67.2,0.0,0.0,0.0,27.7,177.4,1001.2,60.0,24.1,312.1,27.0,10.0,86.5,33.3,27.9,35.0,0.2,0.2,1.0,23.0,4.69
2023-06-11,35.9,23.1,30.0,47.1,23.1,36.0,25.2,76.9,31.5,100.0,62.5,25.2,139.5,998.4,87.9,15.0,229.0,19.9,8.0,72.79,34.2,27.2,36.6,3.6,3.6,6.0,16.7,3.56
2022-07-11,33.7,27.0,29.6,43.1,30.3,35.1,25.1,77.9,3.2,100.0,33.33,28.1,125.4,1000.1,57.2,18.6,246.0,21.2,8.0,93.19,30.7,26.0,32.4,2.8,2.8,10.0,21.2,3.99
2023-07-11,32.7,27.3,29.5,40.0,31.4,35.8,25.6,80.3,4.8,100.0,45.83,22.0,177.0,1003.8,89.0,17.2,255.3,22.0,9.0,91.26,31.4,26.7,34.0,1.8,1.8,12.0,19.5,3.72
2022-08-11,29.1,24.5,26.2,35.8,24.5,27.8,24.7,91.7,46.4,100.0,79.17,24.5,165.7,999.8,90.1,14.3,64.0,5.5,5.0,101.09,28.2,25.3,31.7,19.5,19.5,23.0,17.2,1.64
2023-08-11,33.8,21.6,29.2,41.7,21.6,34.7,25.5,80.1,5.5,100.0,50.0,16.9,191.8,1004.0,88.3,15.6,285.3,24.8,10.0,151.76,31.5,26.3,35.4,21.9,21.9,19.0,11.4,3.02
2022-09-11,28.8,24.6,25.7,35.8,24.6,26.5,24.6,93.7,36.0,100.0,83.33,20.9,133.9,1005.2,98.0,10.5,33.0,2.9,2.0,127.82,26.9,25.0,30.4,33.4,33.4,24.0,18.1,1.13
2022-10-11,31.9,24.5,27.0,40.6,24.5,29.5,24.4,86.2,32.2,100.0,66.67,19.4,208.8,1010.4,82.9,15.7,210.3,18.2,8.0,157.49,30.5,25.5,32.7,7.8,7.8,9.0,12.7,3.13
2022-11-11,30.8,20.2,24.4,31.7,20.2,24.5,17.2,66.2,0.0,0.0,0.0,8.6,343.9,1013.5,46.1,17.7,212.3,18.2,8.0,124.89,28.5,19.1,26.0,0.0,0.0,0.0,9.0,3.33
2022-12-11,29.2,16.9,22.0,29.3,16.9,21.9,13.2,61.0,0.0,0.0,0.0,12.6,344.3,1012.7,11.2,17.7,197.2,17.0,7.0,78.25,27.5,15.5,22.0,0.0,0.0,0.0,9.4,3.41
2022-01-12,23.3,18.5,20.3,23.3,18.5,20.3,13.9,67.3,1.3,100.0,25.0,21.6,342.1,1015.0,96.5,23.5,76.1,6.4,5.0,17.32,23.9,16.3,20.9,4.6,4.6,6.0,9.8,1.7
2023-01-12,26.7,11.5,18.4,26.7,11.5,18.4,3.6,43.2,0.0,0.0,0.0,11.9,326.6,1012.9,0.0,18.4,214.3,18.6,8.0,9.09,24.2,11.5,18.4,0.0,0.0,0.0,7.3,3.09
2022-02-12,25.0,14.8,19.5,25.0,14.8,19.5,6.3,44.0,0.0,0.0,0.0,16.9,349.9,1014.0,12.7,24.1,236.2,20.6,9.0,0.7,23.4,12.9,16.9,0.0,0.0,0.0,12.9,3.88
2023-02-12,32.7,19.4,24.9,31.1,19.4,24.6,14.5,59.4,0.0,0.0,0.0,15.1,277.7,1011.8,1.6,20.5,242.7,21.0,9.0,0.45,29.6,18.1,25.0,0.0,0.0,0.0,14.2,4.11
2022-03-12,34.8,21.1,27.4,32.5,21.1,26.5,5.4,25.2,0.0,0.0,0.0,19.1,323.3,1008.8,62.8,24.1,216.3,18.7,7.0,0.63,32.3,18.2,26.2,0.0,0.0,0.0,12.8,5.51
2023-03-12,36.6,19.7,28.8,34.6,19.7,27.9,9.5,34.6,0.0,0.0,0.0,16.9,354.7,1012.8,0.0,19.2,288.3,25.0,10.0,0.41,33.6,21.2,28.6,0.0,0.0,0.0,10.7,5.59
2022-04-12,39.3,26.1,31.0,42.2,26.1,34.2,22.5,65.2,0.1,100.0,4.17,26.6,196.9,1005.5,35.2,20.2,313.1,27.1,10.0,17.24,33.8,26.1,33.4,0.0,0.0,0.0,20.4,4.48
2023-04-12,40.1,22.4,31.7,40.5,22.4,31.6,14.0,42.4,0.0,0.0,0.0,13.3,241.5,1008.2,0.0,19.0,326.1,28.3,10.0,39.93,37.0,23.2,33.7,0.0,0.0,0.0,11.2,6.25
