datetime,tempmax,tempmin,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,moonphase,weathercode,rain_sum,precipitation_hours,windspeed_10m_max,et0_fao_evapotranspiration,river_discharge
2022-05-30,0.605263157894737,0.6504065040650406,0.7896825396825397,0.7140649149922722,0.0005,1.0,0.0417,0.029002320185614855,0.19042316258351893,0.3623693379790893,0.4,0.7878787878787878,0.8136459272617974,0.0,0.8461538461538463,0.038167938931297704,0.8333333333333333,0.43644067796610175,0.5347334410339256,0.10339256865912763
2022-05-31,0.6271929824561404,0.6382113821138212,0.8134920634920635,0.7573415765069553,0.01,1.0,0.0417,0.02088167053364269,0.45851893095768376,0.3414634146341484,0.557,0.7323232323232323,0.792004809137361,0.030612244897959183,0.9384615384615385,0.09372349448685327,0.9166666666666666,0.30932203389830515,0.45718901453957994,0.13247172859450726
2022-06-01,0.6140350877192982,0.6097560975609756,0.8134920634920635,0.7743431221020094,0.27,1.0,0.125,0.02088167053364269,0.34771714922048996,0.3623693379790893,0.741,0.7676767676767676,0.7324917342951608,0.061224489795918366,0.9692307692307693,0.10390161153519932,0.6666666666666666,0.10169491525423732,0.3602584814216478,0.14458804523424879
2022-06-02,0.48684210526315774,0.6097560975609756,0.8095238095238095,0.8516228748068009,0.035,1.0,0.0833,0.04640371229698376,0.13752783964365256,0.39024390243902474,0.81,0.601010101010101,0.4499549143372408,0.09183673469387756,0.9692307692307693,0.1085665818490246,0.9166666666666666,0.07627118644067798,0.17770597738287564,0.1421647819063005
2022-06-03,0.3728070175438596,0.6016260162601625,0.8015873015873016,0.9165378670788256,0.26,1.0,0.16670000000000001,0.037122969837587005,0.16620267260579064,0.39024390243902474,0.865,0.37878787878787873,0.11211301472798318,0.1326530612244898,0.9692307692307693,0.14249363867684478,1.0,0.16101694915254242,0.10823909531502425,0.15226171243941844
2022-06-04,0.44736842105263164,0.5691056910569106,0.7896825396825397,0.8918083462132922,0.066,1.0,0.125,0.029002320185614855,0.21380846325167038,0.42508710801393335,0.85,0.44949494949494945,0.2660054102795311,0.163265306122449,0.9692307692307693,0.19338422391857507,0.9166666666666666,0.11440677966101695,0.11470113085621968,0.1890145395799677
2022-06-05,0.42543859649122817,0.6422764227642276,0.8095238095238095,0.9273570324574965,0.069,1.0,0.125,0.04176334106728538,0.18485523385300667,0.43205574912891365,0.8640000000000001,0.5101010101010102,0.4066726780883679,0.19387755102040816,0.9692307692307693,0.15606446140797284,1.0,0.10593220338983053,0.21324717285945072,0.17043618739903071
2022-06-06,0.5570175438596492,0.6300813008130081,0.8134920634920635,0.8392581143740343,0.085,1.0,0.125,0.05452436194895591,0.24443207126948777,0.4146341463414629,0.703,0.5151515151515151,0.7156597535317103,0.23469387755102042,0.9692307692307693,0.11959287531806614,0.9583333333333333,0.10593220338983053,0.295638126009693,0.17164781906300483
2022-06-07,0.5789473684210527,0.6829268292682926,0.8293650793650793,0.7975270479134469,0.08650000000000001,1.0,0.5833,0.03364269141531323,0.5707126948775055,0.3728222996515669,0.81,0.4545454545454545,0.9368800721370605,0.25510204081632654,0.9692307692307693,0.14334181509754026,1.0,0.17372881355932204,0.10985460420032313,0.1777059773828756
2022-06-08,0.5263157894736841,0.6626016260162602,0.8293650793650793,0.8377125193199382,0.0005,1.0,0.0417,0.03364269141531323,0.27616926503340755,0.3623693379790893,0.908,0.41414141414141414,0.7219717463180042,0.29591836734693877,0.8461538461538463,0.04325699745547073,0.9583333333333333,0.14830508474576273,0.42326332794830374,0.1373182552504039
2022-06-09,0.49122807017543857,0.6788617886178863,0.8293650793650793,0.9103554868624422,0.15,1.0,0.16670000000000001,0.09976798143851509,0.10801781737193765,0.3728222996515669,0.9490000000000001,0.3939393939393939,0.41568981064021643,0.33673469387755106,1.0,0.323579304495335,1.0,0.14830508474576273,0.1518578352180937,0.30048465266558966
2022-06-10,0.35964912280701755,0.6382113821138212,0.8015873015873016,0.9119010819165381,0.035,1.0,0.0833,0.07888631090487239,0.07071269487750557,0.38327526132403733,0.899,0.5606060606060607,0.2043883378418996,0.3673469387755102,0.9384615384615385,0.09584393553859202,1.0,0.06779661016949154,0.15993537964458804,0.19911147011308564
2022-06-11,0.5175438596491226,0.6219512195121951,0.7896825396825397,0.8238021638330759,0.051,1.0,0.5417000000000001,0.06728538283062643,0.9880289532293988,0.4006968641114952,0.725,0.5909090909090909,0.7093477607454164,0.3979591836734694,0.9384615384615385,0.06191687871077183,0.9583333333333333,0.21610169491525424,0.39256865912762523,0.15145395799676897
2022-06-12,0.5263157894736841,0.6504065040650406,0.8134920634920635,0.8068006182380216,0.15,1.0,0.125,0.07076566125290024,0.8738864142538977,0.4355400696864109,0.7040000000000001,0.6414141414141414,0.9056206792906524,0.4387755102040816,0.9692307692307693,0.12849872773536894,1.0,0.07627118644067798,0.2746365105008078,0.15508885298869146
2022-06-13,0.3859649122807016,0.6097560975609756,0.8095238095238095,0.9165378670788256,0.18,1.0,0.125,0.05800464037122971,0.07516703786191538,0.4703832752613195,0.9500000000000001,0.3939393939393939,0.31048993086865045,0.46938775510204084,0.9692307692307693,0.17896522476675147,1.0,0.11864406779661021,0.2617124394184168,0.1724555735056543
2022-06-14,0.3157894736842106,0.6788617886178863,0.8095238095238095,0.9536321483771253,0.255,1.0,0.125,0.12529002320185614,0.1564587973273942,0.45296167247386165,0.966,0.39898989898989895,0.060414788097385035,0.5102040816326531,0.9692307692307693,0.22815945716709074,1.0,0.21610169491525424,0.17770597738287564,0.21203554119547657
2022-06-15,0.24122807017543857,0.5569105691056911,0.7698412698412699,0.9783616692426587,0.395,1.0,0.16670000000000001,0.06728538283062643,0.1675946547884187,0.4634146341463392,0.98,0.46464646464646464,0.0562067929065224,0.5408163265306123,1.0,0.38464800678541133,1.0,0.3389830508474576,0.25201938610662356,0.31825525040387725
2022-06-16,0.25,0.6097560975609756,0.7976190476190476,0.9969088098918086,0.365,1.0,0.20829999999999999,0.05800464037122971,0.3065144766146993,0.46689895470382936,0.996,0.20707070707070704,0.03095882176134656,0.5714285714285715,0.9692307692307693,0.36683630195080574,1.0,0.6864406779661018,0.0581583198707593,0.31825525040387725
2022-06-17,0.22807017543859653,0.6097560975609756,0.7896825396825397,1.0,0.31,1.0,0.125,0.20069605568445478,0.4175946547884187,0.4703832752613195,1.0,0.050505050505050504,0.012022843402464687,0.6020408163265306,1.0,0.4720101781170483,1.0,0.7584745762711865,0.1340872374798061,0.37318255250403876
2022-06-18,0.23245614035087714,0.6219512195121951,0.7817460317460317,0.9984544049459043,0.125,1.0,0.125,0.154292343387471,0.36971046770601335,0.4634146341463392,0.976,0.03535353535353535,0.0030057108506161712,0.6428571428571429,0.9692307692307693,0.28074639525021206,1.0,0.35593220338983056,0.05331179321486268,0.37439418416801284
2022-06-19,0.3114035087719298,0.6382113821138212,0.8015873015873016,0.9706336939721796,0.015,1.0,0.0417,0.06728538283062643,0.28535634743875277,0.4425087108013912,0.93,0.2272727272727273,0.08746618575293057,0.6734693877551021,0.9692307692307693,0.22646310432569972,1.0,0.27542372881355937,0.10823909531502425,0.3255250403877221
2022-06-20,0.45175438596491224,0.6219512195121951,0.8055555555555555,0.913446676970634,0.04,1.0,0.0833,0.06728538283062643,0.33157015590200445,0.3867595818815346,0.8840000000000001,0.5505050505050505,0.4403366396152691,0.7142857142857143,0.9692307692307693,0.18193384223918574,1.0,0.2415254237288136,0.1050080775444265,0.30654281098546043
2022-06-21,0.46052631578947345,0.6097560975609756,0.7976190476190476,0.8809891808346215,0.14,1.0,0.125,0.04176334106728538,0.21269487750556793,0.36933797909407673,0.789,0.7323232323232323,0.42981665163811245,0.7653061224489797,0.9692307692307693,0.1361323155216285,1.0,0.1991525423728814,0.2778675282714055,0.27221324717285944
2022-06-22,0.5526315789473684,0.6382113821138212,0.8253968253968254,0.8021638330757344,0.0025,1.0,0.0417,0.04988399071925753,0.5306236080178174,0.43902439024390105,0.7909999999999999,0.7828282828282828,0.824165915238954,0.7857142857142857,0.9692307692307693,0.12383375742154366,1.0,0.0805084745762712,0.2681744749596123,0.2738287560581584
2022-06-23,0.5307017543859649,0.5975609756097562,0.8214285714285714,0.7836166924265844,0.005,1.0,0.0417,0.06264501160092809,0.6091314031180401,0.4912891986062675,0.8059999999999999,0.6111111111111112,0.6979260595130748,0.8163265306122449,0.9384615384615385,0.035199321458863446,0.7916666666666666,0.10169491525423732,0.34248788368336025,0.20395799676898224
2022-06-24,0.5482456140350875,0.6382113821138212,0.8095238095238095,0.7820710973724885,0.051500000000000004,1.0,0.5417000000000001,0.02088167053364269,0.4933184855233853,0.4494773519163715,0.8690000000000001,0.601010101010101,0.7865945296062519,0.846938775510204,0.9692307692307693,0.06743002544529261,1.0,0.0805084745762712,0.4006462035541195,0.19264943457189015
2022-06-25,0.5570175438596492,0.6504065040650406,0.8095238095238095,0.7913446676970635,0.0005,1.0,0.0417,0.05800464037122971,0.07767260579064589,0.4076655052264826,0.8079999999999999,0.6565656565656565,0.6218815749924858,0.8877551020408163,0.9384615384615385,0.025869380831212888,0.9583333333333333,0.05932203389830509,0.4668820678513732,0.1724555735056543
2022-06-26,0.5789473684210527,0.6382113821138212,0.8015873015873016,0.7418856259659972,0.001,1.0,0.0417,0.06728538283062643,0.7502783964365256,0.4564459930313589,0.934,0.7525252525252525,0.6973249173429517,0.9183673469387755,0.8461538461538463,0.02332485156912638,0.75,0.0,0.4975767366720517,0.16155088852988692
2022-06-27,0.5350877192982455,0.6788617886178863,0.8293650793650793,0.7897990726429678,0.0675,1.0,0.5833,0.025522041763341066,0.7396993318485523,0.47386759581880966,0.9490000000000001,0.5757575757575757,0.7886985272016832,0.9591836734693877,0.9692307692307693,0.08015267175572519,1.0,0.12711864406779663,0.45072697899838443,0.1825525040387722
2022-06-28,0.4342105263157894,0.7479674796747968,0.8293650793650793,0.8655332302936634,0.05,1.0,0.125,0.04176334106728538,0.09326280623608019,0.4494773519163715,0.9820000000000001,0.48989898989898994,0.29636308987075444,0.9897959183673469,0.8461538461538463,0.05979643765903307,1.0,0.0,0.25848142164781907,0.17649434571890144
2022-06-29,0.4736842105263157,0.6788617886178863,0.8134920634920635,0.8377125193199382,0.003,1.0,0.0417,0.029002320185614855,0.24638084632516705,0.41114982578397274,0.9540000000000001,0.6262626262626262,0.4845205891193267,0.0,0.9692307692307693,0.1726039016115352,1.0,0.13983050847457631,0.2552504038772213,0.2330371567043619
2022-06-30,0.46052631578947345,0.6504065040650406,0.8253968253968254,0.8562596599690881,0.001,1.0,0.0417,0.04988399071925753,0.33825167037861914,0.3937282229965149,0.818,0.6111111111111112,0.6618575293056809,0.04081632653061225,0.9692307692307693,0.1094147582697201,1.0,0.288135593220339,0.1663974151857835,0.2035541195476575
2022-07-01,0.605263157894737,0.6382113821138212,0.8095238095238095,0.7697063369397219,0.005,1.0,0.0417,0.016241299303944315,0.3031737193763919,0.334494773519161,0.658,0.8434343434343433,0.7862939585211902,0.07142857142857144,0.9384615384615385,0.051738761662425775,1.0,0.07203389830508475,0.3166397415185783,0.18174474959612277
2022-07-02,0.6315789473684208,0.8861788617886179,0.865079365079365,0.7557959814528594,0.033,1.0,0.4167,0.04176334106728538,0.5412026726057907,0.2857142857142847,0.5660000000000001,0.7777777777777778,0.7667568379921851,0.11224489795918367,0.9384615384615385,0.06870229007633587,0.7916666666666666,0.14830508474576273,0.5363489499192245,0.1841680129240711
2022-07-03,0.5964912280701753,0.8373983739837398,0.873015873015873,0.7666151468315303,0.021,1.0,0.0833,0.06264501160092809,0.6096881959910914,0.313588850174213,0.8220000000000001,0.7575757575757576,0.7995190862639014,0.14285714285714288,0.9384615384615385,0.026717557251908393,0.5416666666666666,0.0635593220338983,0.38287560581583197,0.15912762520193863
2022-07-04,0.6096491228070173,0.8252032520325203,0.8809523809523809,0.7217928902627513,0.001,1.0,0.0417,0.02088167053364269,0.41815144766146994,0.292682926829265,0.619,0.7828282828282828,0.8196573489630298,0.1836734693877551,0.9384615384615385,0.01738761662425784,0.375,0.025423728813559338,0.6720516962843296,0.15226171243941844
2022-07-05,0.6754385964912277,0.6504065040650406,0.8690476190476191,0.7202472952086556,0.001,1.0,0.0417,0.06264501160092809,0.5431514476614699,0.30313588850174256,0.846,0.7575757575757576,0.894800120228434,0.21428571428571427,0.9692307692307693,0.11323155216284986,0.5833333333333333,0.09745762711864411,0.5492730210016155,0.1841680129240711
2022-07-06,0.5745614035087718,0.7723577235772358,0.8690476190476191,0.7990726429675425,0.035,1.0,0.0417,0.04176334106728538,0.9980512249443207,0.44599303135888135,0.9109999999999999,0.702020202020202,0.6576495341148182,0.24489795918367346,0.7846153846153847,0.004664970313825276,0.16666666666666666,0.14830508474576273,0.44426494345718903,0.15024232633279486
2022-07-07,0.6403508771929824,0.9186991869918699,0.8809523809523809,0.7140649149922722,0.0034999999999999996,1.0,0.20829999999999999,0.05452436194895591,0.7385857461024499,0.43902439024390105,0.737,0.8484848484848485,0.672678088367899,0.25510204081632654,0.8153846153846154,0.019508057675996605,0.5416666666666666,0.18644067796610173,0.6930533117932148,0.14337641357027467
2022-07-08,0.605263157894737,0.6910569105691057,0.8571428571428571,0.7557959814528594,0.0005,1.0,0.0417,0.06264501160092809,0.5966035634743876,0.39721254355400504,0.766,0.7676767676767676,0.6759843703035768,0.3163265306122449,0.9384615384615385,0.04792196776929601,0.75,0.0847457627118644,0.5460420032310177,0.14862681744749598
2022-07-09,0.6622807017543859,0.6097560975609756,0.876984126984127,0.6939721792890263,0.055,1.0,0.0417,0.02088167053364269,0.6620267260579065,0.33797909407665117,0.537,0.7777777777777778,0.8797715659753532,0.35714285714285715,0.9692307692307693,0.032230703986429174,0.5,0.11016949152542374,0.6332794830371566,0.14862681744749598
2022-07-10,0.6754385964912277,0.7317073170731707,0.873015873015873,0.7387944358578054,0.055,1.0,0.0417,0.04176334106728538,0.503619153674833,0.3205574912892004,0.518,0.7222222222222222,0.9549143372407575,0.3877551020408163,0.9692307692307693,0.0648854961832061,0.7916666666666666,0.0805084745762712,0.5977382875605816,0.1724555735056543
2022-07-11,0.6929824561403508,0.8821138211382114,0.8888888888888888,0.7094281298299847,0.075,1.0,0.0833,0.09164733178654294,0.6428173719376392,0.35191637630661887,0.48700000000000004,0.8333333333333333,0.8917944093778178,0.4183673469387755,0.9384615384615385,0.05555555555555555,0.75,0.11864406779661021,0.39418416801292405,0.1680129240710824
2022-07-12,0.6842105263157894,0.6300813008130081,0.8492063492063492,0.6939721792890263,0.0335,1.0,0.2917,0.10904872389791184,0.2641982182628062,0.31010452961672286,0.49600000000000005,0.7878787878787878,0.9546137661556958,0.45918367346938777,0.9692307692307693,0.06955046649703137,0.4583333333333333,0.11440677966101695,0.7205169628432956,0.17366720516962844
2022-07-13,0.7280701754385963,0.7601626016260163,0.873015873015873,0.6646058732612059,0.0125,1.0,0.25,0.06728538283062643,0.17455456570155903,0.23344947735191823,0.493,0.888888888888889,0.9558160504959423,0.4897959183673469,0.9384615384615385,0.018235793044953347,0.29166666666666663,0.3347457627118644,0.8045234248788369,0.14458804523424879
2022-07-14,0.7894736842105261,0.7601626016260163,0.876984126984127,0.5919629057187019,0.003,1.0,0.0417,0.04640371229698376,0.6478285077951003,0.24738675958187883,0.179,0.9343434343434343,0.957619477006312,0.5102040816326531,0.9692307692307693,0.024173027989821884,0.16666666666666666,0.2966101694915254,0.81421647819063,0.1348949919224556
2022-07-15,0.7499999999999998,0.8333333333333333,0.8571428571428571,0.6027820710973728,0.03,1.0,0.0417,0.07540603248259861,0.7096325167037862,0.313588850174213,0.267,0.9292929292929294,0.9528103396453261,0.5612244897959184,0.9692307692307693,0.06149279050042408,0.375,0.21610169491525424,0.7189014539579968,0.15306946688206785
2022-07-16,0.7236842105263155,0.7317073170731707,0.865079365079365,0.6383307573415766,0.035,1.0,0.0417,0.07888631090487239,0.7566815144766147,0.355400696864109,0.5860000000000001,0.8333333333333333,0.9419897805831079,0.5918367346938775,0.9692307692307693,0.06403731976251059,0.4583333333333333,0.07627118644067798,0.7059773828756059,0.16357027463651053
2022-07-17,0.6403508771929824,0.8617886178861789,0.876984126984127,0.7480680061823803,0.11,1.0,0.0417,0.09976798143851509,0.7121380846325167,0.4494773519163715,0.761,0.6313131313131313,0.8049293657950106,0.6326530612244898,0.9384615384615385,0.04368108566581849,0.7083333333333333,0.18644067796610173,0.3295638126009693,0.1474151857835218
2022-07-18,0.5964912280701753,0.7926829268292682,0.8968253968253967,0.7666151468315303,0.092,1.0,0.625,0.06264501160092809,0.6564587973273942,0.44599303135888135,0.7809999999999999,0.4696969696969697,0.872858431018936,0.663265306122449,0.9384615384615385,0.06912637828668362,1.0,0.18220338983050852,0.43295638126009695,0.14620355411954766
2022-07-19,0.5263157894736841,0.6910569105691057,0.8531746031746033,0.8160741885625968,0.004,1.0,0.0417,0.14849187935034802,0.6996102449888641,0.3867595818815346,0.866,0.404040404040404,0.7195671776375112,0.6938775510204083,0.9692307692307693,0.11153519932145886,1.0,0.19491525423728814,0.42810985460420026,0.1518578352180937
2022-07-20,0.5350877192982455,0.6829268292682926,0.865079365079365,0.8268933539412677,0.004,1.0,0.0417,0.05452436194895591,0.2530623608017817,0.39721254355400504,0.902,0.37878787878787873,0.6813946498346859,0.7653061224489797,0.9384615384615385,0.07591178965224765,1.0,0.23728813559322035,0.2778675282714055,0.14620355411954766
2022-07-21,0.6491228070175439,0.7195121951219513,0.8571428571428571,0.7140649149922722,0.021,1.0,0.0417,0.025522041763341066,0.08101336302895323,0.4216027874564432,0.9259999999999999,0.7727272727272727,0.8418996092575893,0.7653061224489797,0.9384615384615385,0.031382527565733676,0.6666666666666666,0.14406779661016952,0.45234248788368336,0.1348949919224556
2022-07-22,0.6929824561403508,0.6788617886178863,0.9087301587301587,0.7372488408037094,0.043,1.0,0.0833,0.0591647331786543,0.24721603563474387,0.42508710801393335,0.8690000000000001,0.8686868686868686,0.8280733393447551,0.7959183673469388,0.9692307692307693,0.03986429177268872,0.5833333333333333,0.05084745762711865,0.46849757673667203,0.1373182552504039
2022-07-23,0.6535087719298243,0.7195121951219513,0.865079365079365,0.7743431221020094,0.0795,1.0,0.5,0.07888631090487239,0.43346325167037864,0.43902439024390105,0.9059999999999999,0.7424242424242424,0.7282837391042982,0.836734693877551,1.0,0.1806615776081425,0.8333333333333333,0.12711864406779663,0.4862681744749596,0.21930533117932152
2022-07-24,0.4649122807017543,0.6504065040650406,0.8253968253968254,0.8562596599690881,0.135,1.0,0.16670000000000001,0.03364269141531323,0.23496659242761692,0.5087108013937254,0.99,0.6919191919191919,0.4845205891193267,0.8673469387755102,0.9692307692307693,0.13061916878710772,0.9583333333333333,0.13559322033898305,0.08562197092084005,0.1849757673667205
2022-07-25,0.4035087719298245,0.6097560975609756,0.8214285714285714,0.8995363214837713,0.055,1.0,0.125,0.00812064965197215,0.4557349665924276,0.5679442508710792,0.904,0.7424242424242424,0.204087766756838,0.8979591836734694,0.9692307692307693,0.10517387616624257,1.0,0.055084745762711884,0.30371567043618736,0.18861066235864296
2022-07-26,0.5175438596491226,0.6422764227642276,0.8253968253968254,0.8624420401854715,0.115,1.0,0.0417,0.04176334106728538,0.5993875278396437,0.581881533101047,0.77,0.7171717171717171,0.6976254884280133,0.9387755102040817,0.9384615384615385,0.06870229007633587,0.9583333333333333,0.15254237288135594,0.19063004846526654,0.15751211631663975
2022-07-27,0.5657894736842104,0.6382113821138212,0.8134920634920635,0.7882534775888719,0.015,1.0,0.0833,0.037122969837587005,0.23218262806236079,0.5435540069686411,0.679,0.8636363636363636,0.682897505259994,0.9693877551020408,0.9384615384615385,0.01484308736217133,0.6666666666666666,0.14406779661016952,0.3861066235864297,0.12762520193861066
2022-07-28,0.5526315789473684,0.6504065040650406,0.8253968253968254,0.7743431221020094,0.14,1.0,0.0417,0.05452436194895591,0.21965478841870822,0.5296167247386734,0.667,0.7929292929292928,0.8340847610459874,0.0,0.8153846153846154,0.026293469041560644,0.7083333333333333,0.05084745762711865,0.420032310177706,0.11873990306946688
2022-07-29,0.5657894736842104,0.6626016260162602,0.8492063492063492,0.8299845440494591,0.005,1.0,0.0417,0.025522041763341066,0.3608017817371938,0.4912891986062675,0.65,0.7222222222222222,0.7003306281935678,0.020408163265306124,0.9384615384615385,0.03265479219677693,0.3333333333333333,0.15254237288135594,0.6736672051696284,0.12762520193861066
2022-07-30,0.48245614035087714,0.6178861788617886,0.8333333333333334,0.8778979907264299,0.0575,1.0,0.5833,0.04640371229698376,0.30790645879732736,0.46689895470382936,0.794,0.5656565656565656,0.4556657649534115,0.05102040816326531,0.9384615384615385,0.05555555555555555,0.9166666666666666,0.12288135593220342,0.4103392568659127,0.13610662358642972
2022-07-31,0.4078947368421051,0.6219512195121951,0.8253968253968254,0.9072642967542506,0.04,1.0,0.0417,0.025522041763341066,0.2299554565701559,0.4146341463414629,0.922,0.5707070707070707,0.22993688007213706,0.09183673469387756,0.9384615384615385,0.06912637828668362,0.9166666666666666,0.17372881355932204,0.27302100161550885,0.1377221324717286
2022-08-01,0.5,0.6626016260162602,0.8214285714285714,0.8701700154559509,0.0405,1.0,0.5417000000000001,0.029002320185614855,0.1383630289532294,0.4076655052264826,0.96,0.5757575757575757,0.4295160805530508,0.12244897959183673,0.9384615384615385,0.04834605597964377,0.75,0.04661016949152544,0.2552504038772213,0.1377221324717286
2022-08-02,0.5877192982456139,0.7113821138211381,0.8531746031746033,0.82225656877898,0.001,1.0,0.0417,0.02088167053364269,0.30094654788418707,0.3728222996515669,0.9500000000000001,0.7727272727272727,0.765253982566877,0.163265306122449,0.9692307692307693,0.07591178965224765,0.7916666666666666,0.0423728813559322,0.43941841680129246,0.13166397415185785
2022-08-03,0.4429824561403508,0.6626016260162602,0.8571428571428571,0.8995363214837713,0.01,1.0,0.0417,0.07076566125290024,0.5128062360801782,0.4285714285714306,0.828,0.6363636363636364,0.26269912834385334,0.19387755102040816,0.9692307692307693,0.06191687871077183,0.7083333333333333,0.08898305084745764,0.44426494345718903,0.14054927302100162
2022-08-04,0.6315789473684208,0.6626016260162602,0.8492063492063492,0.7758887171561051,0.385,1.0,0.0833,0.02088167053364269,0.707683741648107,0.4355400696864109,0.7070000000000001,0.9545454545454546,0.8575293056807936,0.23469387755102042,0.8461538461538463,0.013570822731128074,0.375,0.0635593220338983,0.45718901453957994,0.14579967689822293
2022-08-05,0.6842105263157894,0.6097560975609756,0.8531746031746033,0.7604327666151469,0.001,1.0,0.0417,0.05800464037122971,0.6815144766146993,0.3623693379790893,0.731,0.8434343434343433,0.825067628494139,0.25510204081632654,0.9692307692307693,0.09923664122137403,0.625,0.07627118644067798,0.5153473344103392,0.11752827140549271
2022-08-06,0.5526315789473684,0.6504065040650406,0.8373015873015872,0.8253477588871716,0.06,1.0,0.125,0.04640371229698376,0.7552895322939867,0.31707317073170316,0.654,0.702020202020202,0.7565374211000901,0.30612244897959184,0.8461538461538463,0.01653944020356234,0.375,0.05084745762711865,0.42649434571890144,0.1421647819063005
2022-08-07,0.6842105263157894,0.7195121951219513,0.8531746031746033,0.7017001545595056,0.034,1.0,0.25,0.029002320185614855,0.2711581291759465,0.26829268292682684,0.35000000000000003,0.9393939393939394,0.9203486624586715,0.33673469387755106,0.9692307692307693,0.12128922815945717,0.5,0.11016949152542374,0.7108239095315024,0.11591276252019386
2022-08-08,0.6622807017543859,0.7845528455284553,0.9007936507936508,0.7372488408037094,0.005,1.0,0.0417,0.07888631090487239,0.46408685968819596,0.28222996515679455,0.454,0.7424242424242424,0.889389840697325,0.3775510204081633,1.0,0.1378286683630195,0.625,0.3728813559322034,0.6849757673667205,0.1732633279483037
2022-08-09,0.644736842105263,0.8536585365853658,0.876984126984127,0.7017001545595056,0.0315,1.0,0.5,0.08816705336426914,0.48663697104677056,0.33101045296167086,0.532,0.7323232323232323,0.9128343853321311,0.40816326530612246,0.7846153846153847,0.006785411365564037,0.4583333333333333,0.16949152542372883,0.6187399030694669,0.20920840064620358
2022-08-10,0.6096491228070173,0.7886178861788619,0.8293650793650793,0.672333848531685,0.048,1.0,0.2917,0.06728538283062643,0.06208240534521158,0.355400696864109,0.784,0.7373737373737373,0.6822963630898708,0.4489795918367347,0.8153846153846154,0.011874469889737064,0.29166666666666663,0.23728813559322035,0.5864297253634895,0.1369143780290792
2022-08-11,0.7061403508771928,0.7967479674796748,0.8333333333333334,0.6306027820710975,0.0034999999999999996,1.0,0.16670000000000001,0.08352668213457076,0.548162583518931,0.37630662020905703,0.40299999999999997,0.8333333333333333,0.9245566576495341,0.47959183673469385,0.7846153846153847,0.0016963528413910093,0.041666666666666664,0.11864406779661021,0.730210016155089,0.11470113085621972
2022-08-12,0.6491228070175439,0.8130081300813008,0.8412698412698413,0.6553323029366307,0.055,1.0,0.0417,0.04176334106728538,0.6951559020044544,0.3275261324041807,0.685,0.8838383838383838,0.9095281033964532,0.5102040816326531,0.7846153846153847,0.007633587786259542,0.41666666666666663,0.16525423728813562,0.5848142164781907,0.10096930533117934
2022-08-13,0.6140350877192982,0.8333333333333333,0.8968253968253967,0.7774343122102012,0.0285,1.0,0.3333,0.09164733178654294,0.4020044543429844,0.313588850174213,0.963,0.7828282828282828,0.650736399158401,0.5510204081632654,0.8461538461538463,0.018235793044953347,0.4583333333333333,0.20338983050847462,0.45880452342487876,0.095718901453958
2022-08-14,0.6228070175438596,0.6788617886178863,0.8373015873015872,0.7434312210200928,0.005,1.0,0.0417,0.08352668213457076,0.6052338530066815,0.45993031358884906,0.627,0.6262626262626262,0.8548241659152389,0.5816326530612245,0.9692307692307693,0.06955046649703137,0.9166666666666666,0.19491525423728814,0.5880452342487883,0.09693053311793215
2022-08-15,0.605263157894737,0.6626016260162602,0.8373015873015872,0.7094281298299847,0.0095,1.0,0.25,0.06264501160092809,0.5712694877505569,0.5540069686411115,0.589,0.8383838383838385,0.7874962428614368,0.6122448979591837,0.9384615384615385,0.030534351145038167,0.75,0.16101694915254242,0.6397415185783522,0.12479806138933763
2022-08-16,0.6140350877192982,0.7479674796747968,0.8452380952380951,0.7341576506955181,0.09,1.0,0.0833,0.03364269141531323,0.6556236080178174,0.48083623693379707,0.693,0.7626262626262627,0.7153591824466486,0.653061224489796,0.8153846153846154,0.007209499575911789,0.5,0.13559322033898305,0.5476575121163166,0.11591276252019386
2022-08-17,0.6798245614035086,0.7317073170731707,0.8571428571428571,0.6924265842349306,0.0005,1.0,0.0417,0.02088167053364269,0.183184855233853,0.3728222996515669,0.658,0.8333333333333333,0.8716561466786896,0.6836734693877552,0.9384615384615385,0.018659881255301103,0.3333333333333333,0.11016949152542374,0.6090468497576738,0.09773828756058159
2022-08-18,0.7807017543859649,0.8983739837398375,0.8888888888888888,0.5950540958268935,0.04,1.0,0.0417,0.05800464037122971,0.17455456570155903,0.24390243902438868,0.512,0.8838383838383838,0.8824767057409076,0.7142857142857143,0.7846153846153847,0.0033927056827820186,0.125,0.20338983050847462,0.7722132471728594,0.08966074313408723
2022-08-19,0.6885964912280702,0.8170731707317074,0.873015873015873,0.7217928902627513,0.003,1.0,0.0417,0.09628770301624129,0.45100222717149213,0.33797909407665117,0.515,0.7323232323232323,0.8758641418695522,0.7653061224489797,0.9692307692307693,0.02968617472434266,0.125,0.4533898305084746,0.7382875605815832,0.08360258481421648
2022-08-20,0.6754385964912277,0.7642276422764227,0.8571428571428571,0.6785162287480682,0.044500000000000005,1.0,0.20829999999999999,0.07076566125290024,0.7463808463251671,0.40418118466898534,0.601,0.7525252525252525,0.8238653441538923,0.7857142857142857,0.8461538461538463,0.024173027989821884,0.6666666666666666,0.07627118644067798,0.654281098546042,0.09046849757673667
