datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,apparent_temperature_mean,precipitation_sum ,rain_sum ,precipitation_hours,et0_fao_evapotranspiration
2022-08-21,0.4362745098039218,0.8036175710594313,0.6614173228346458,0.6827242524916941,0.5684575389948006,0.6471734892787522,0.9430255402750493,0.7758865248226952,0.00279264603211543,1.0,0.16666666666666669,0.39662447257383965,0.3655191715645116,0.28458498023715606,0.562,0.8148148148148148,0.4988002399520096,0.5034722222222223,0.6666666666666665,0.6912390057081166,0.790513833992095,0.04609218436873747,0.04609218436873747,0.4583333333333333,0.4954268292682926
2022-08-22,0.5735294117647056,0.8217054263565888,0.7244094488188977,0.7093023255813953,0.5805892547660312,0.7192982456140349,0.9390962671905697,0.7021276595744681,0.023970211775657436,1.0,0.16666666666666669,0.12236286919831224,0.4290512174643156,0.2450592885375471,0.48700000000000004,0.6049382716049384,0.7342531493701261,0.7361111111111112,1.0,0.7073841584496978,0.8695652173913044,0.004008016032064128,0.004008016032064128,0.08333333333333333,0.5396341463414633
2022-08-23,0.392156862745098,0.8372093023255816,0.6167979002624673,0.6827242524916941,0.5909878682842289,0.6120857699805067,0.9548133595284872,0.84822695035461,0.06074005119851059,1.0,0.6110666666666666,0.28270042194092826,0.31514133781136294,0.3438735177865624,0.932,0.54320987654321,0.26244751049790044,0.2604166666666667,0.5555555555555556,0.7139476377385403,0.8260869565217392,0.48296593186372744,0.48296593186372744,0.5833333333333333,0.14024390243902438
2022-08-24,0.4534313725490198,0.8320413436692506,0.6561679790026247,0.6677740863787376,0.5875216637781631,0.6647173489278753,0.9567779960707269,0.8042553191489363,0.02047940423551315,1.0,0.5556000000000001,0.3881856540084388,0.2935908200391827,0.39525691699605403,0.459,0.54320987654321,0.6229754049190163,0.6354166666666667,0.8888888888888888,0.7106588148513616,0.7549407114624507,0.018036072144288578,0.018036072144288578,0.125,0.4207317073170731
2022-08-25,0.5024509803921569,0.785529715762274,0.6640419947506562,0.6345514950166113,0.5563258232235704,0.6393762183235867,0.9332023575638507,0.7574468085106385,0.003723528042820573,1.0,0.16666666666666669,0.23628691983122363,0.43129023229778896,0.36363636363636687,0.6070000000000001,0.7160493827160493,0.5134973005398921,0.5173611111111112,0.6666666666666665,0.7090201432769033,0.766798418972332,0.026052104208416832,0.026052104208416832,0.375,0.4679878048780488
2022-08-26,0.5514705882352944,0.8217054263565888,0.73490813648294,0.7192691029900331,0.5805892547660312,0.7192982456140349,0.917485265225933,0.6539007092198581,0.0,0.0,0.0,0.16033755274261602,0.5460397425132941,0.30434782608695343,0.522,0.6913580246913581,0.8341331733653269,0.8402777777777779,0.8888888888888888,0.7222372300124321,0.8300395256916997,0.004008016032064128,0.004008016032064128,0.08333333333333333,0.5472560975609756
2022-08-27,0.5735294117647056,0.8940568475452193,0.7401574803149606,0.6993355481727572,0.7400346620450606,0.7777777777777777,0.9508840864440079,0.693617021276596,0.04212241098440773,1.0,0.27773333333333333,0.4261603375527426,0.4797089280716484,0.29644268774703875,0.91,0.54320987654321,0.46130773845230955,0.46527777777777773,0.7777777777777777,0.7476856114914622,0.8300395256916997,0.05410821643286573,0.05410821643286573,0.375,0.4847560975609755
2022-08-28,0.46568627450980404,0.8552971576227391,0.6771653543307088,0.6495016611295679,0.6031195840554593,0.7134502923976607,0.9685658153241651,0.7985815602836879,0.08098673493134745,1.0,0.6666666666666667,0.28270042194092826,0.46067730198712564,0.39130434782608603,0.907,0.4320987654320988,0.6655668866226755,0.6631944444444444,0.7777777777777777,0.7722437026308139,0.7628458498023716,0.10420841683366733,0.10420841683366733,0.4583333333333333,0.25457317073170727
2022-08-29,0.5245098039215685,0.8372093023255816,0.7060367454068239,0.7093023255813953,0.5909878682842289,0.6900584795321636,0.9332023575638507,0.7078014184397163,0.010239702117756575,1.0,0.2222666666666667,0.23628691983122363,0.4763504058214385,0.4861660079051404,0.855,0.7037037037037036,0.6289742051589683,0.6354166666666667,0.7777777777777777,0.7976063524475044,0.8260869565217392,0.02004008016032064,0.02004008016032064,0.20833333333333331,0.4649390243902438
2022-08-30,0.5759803921568629,0.8785529715762275,0.7611548556430447,0.6644518272425248,0.7175043327556327,0.7738791423001947,0.9292730844793714,0.6326241134751773,0.003723528042820573,1.0,0.16666666666666669,0.23628691983122363,0.5608732157850544,0.4782608695652186,0.8250000000000001,0.7530864197530865,0.6550689862027594,0.6597222222222223,0.8888888888888888,0.8352870056690365,0.8379446640316208,0.006012024048096192,0.006012024048096192,0.125,0.47256097560975596
2022-08-31,0.5514705882352944,0.8630490956072352,0.7296587926509188,0.6794019933554816,0.6083188908145583,0.7543859649122806,0.9528487229862476,0.7120567375886526,0.04700954154060973,1.0,0.6666666666666667,0.3670886075949367,0.584662748390708,0.4189723320158123,0.907,0.5555555555555557,0.6007798440311938,0.6041666666666667,0.8888888888888888,0.8848948626950028,0.8498023715415022,0.3246492985971944,0.3246492985971944,0.7083333333333333,0.4390243902439024
2022-09-01,0.4436274509803919,0.8604651162790695,0.6850393700787403,0.5764119601328903,0.6065857885615251,0.7115009746588694,0.9646365422396858,0.7787234042553193,0.1542936932743775,1.0,0.8333333333333334,0.18143459915611815,0.5701091519731317,0.45059288537549946,0.858,0.4814814814814815,0.6433713257348531,0.6527777777777779,0.8888888888888888,0.9331266166280343,0.8458498023715415,0.438877755511022,0.438877755511022,0.8333333333333333,0.35365853658536583
2022-09-02,0.46323529411764675,0.842377260981912,0.658792650918635,0.526578073089701,0.5944540727902945,0.6666666666666665,0.9607072691552062,0.8070921985815604,0.12659995345589947,1.0,0.7777333333333334,0.19831223628691985,0.5706689056815001,0.45849802371541415,0.76,0.4320987654320988,0.5062987402519497,0.5104166666666667,0.8888888888888888,0.9637599318054695,0.841897233201581,0.21042084168336672,0.21042084168336672,0.75,0.361280487804878
2022-09-03,0.5245098039215685,0.8191214470284236,0.7086614173228347,0.7093023255813953,0.5788561525129985,0.7173489278752436,0.9587426326129665,0.7432624113475179,0.0425878519897603,1.0,0.7222666666666667,0.3037974683544304,0.6347607052896724,0.36363636363636687,0.736,0.5308641975308642,0.5989802039592081,0.5972222222222223,0.8888888888888888,0.9749424181213773,0.8300395256916997,0.4168336673346693,0.4168336673346693,0.7083333333333333,0.4054878048780487
2022-09-04,0.46568627450980404,0.8604651162790695,0.7112860892388451,0.6345514950166113,0.6065857885615251,0.729044834307992,0.9469548133595284,0.7205673758865248,0.056783802653013735,1.0,0.5556000000000001,0.1308016877637131,0.6417576266442765,0.3517786561264842,0.9,0.7283950617283951,0.6076784643071387,0.6076388888888888,0.7777777777777777,0.9817132654481858,0.8537549407114626,0.156312625250501,0.156312625250501,0.4583333333333333,0.38109756097560976
2022-09-05,0.5024509803921569,0.896640826873385,0.6902887139107614,0.644518272425249,0.7400346620450606,0.7192982456140349,0.9508840864440079,0.7489361702127659,0.06795438678147545,1.0,0.5556000000000001,0.21518987341772156,0.4797089280716484,0.38735177865612513,0.812,0.7654320987654321,0.5431913617276545,0.5416666666666667,0.8888888888888888,0.9817132654481858,0.841897233201581,0.11623246492985971,0.11623246492985971,0.4583333333333333,0.3582317073170731
2022-09-06,0.38235294117647056,0.8604651162790695,0.658792650918635,0.6129568106312291,0.6065857885615251,0.6861598440545806,0.9626719056974461,0.8099290780141843,0.04794042355131487,1.0,0.5556000000000001,0.16033755274261602,0.28659389868457874,0.430830039525695,0.965,0.6049382716049384,0.5524895020995801,0.5555555555555556,0.6666666666666665,0.9862531355561688,0.8023715415019763,0.280561122244489,0.280561122244489,0.75,0.23323170731707313
2022-09-07,0.5024509803921569,0.8139534883720931,0.7060367454068239,0.7275747508305648,0.5753899480069324,0.729044834307992,0.9626719056974461,0.753191489361702,0.00558529206423086,1.0,0.27773333333333333,0.18143459915611815,0.2630842429331094,0.45849802371541415,0.816,0.6666666666666669,0.5839832033593282,0.5868055555555556,0.8888888888888888,0.9862531355561688,0.8102766798418974,0.16432865731462923,0.16432865731462923,0.7083333333333333,0.19664634146341461
2022-09-08,0.5514705882352944,0.9198966408268734,0.7480314960629921,0.5564784053156147,0.7781629116117852,0.7894736842105263,0.9548133595284872,0.6865248226950356,0.04072608796835001,1.0,0.6110666666666666,0.14345991561181437,0.23845507976490346,0.4901185770751013,0.8370000000000001,0.7530864197530865,0.6415716856628675,0.6458333333333333,0.8888888888888888,0.9704533519614474,0.8735177865612651,0.1282565130260521,0.1282565130260521,0.41666666666666663,0.46189024390243905
2022-09-09,0.5318627450980395,0.8888888888888888,0.7480314960629921,0.7126245847176078,0.7452339688041594,0.7738791423001947,0.9449901768172887,0.672340425531915,0.02606469629974401,1.0,0.33333333333333337,0.11392405063291139,0.1351805205709488,0.4782608695652186,0.79,0.851851851851852,0.7174565086982604,0.7222222222222223,0.8888888888888888,0.9396075395012907,0.8853754940711462,0.09018036072144288,0.09018036072144288,0.25,0.5121951219512195
2022-09-10,0.5073529411764706,0.8837209302325584,0.6902887139107614,0.6378737541528237,0.7279029462738302,0.7212475633528266,0.9567779960707269,0.7574468085106385,0.06609262276006517,1.0,0.5556000000000001,0.29113924050632906,0.361041141897565,0.45059288537549946,0.634,0.6666666666666669,0.7678464307138573,0.7708333333333333,0.8888888888888888,0.9013817208371904,0.8260869565217392,0.0501002004008016,0.0501002004008016,0.29166666666666663,0.4832317073170731
2022-09-11,0.4779411764705883,0.7984496124031009,0.5879265091863517,0.6627906976744184,0.564991334488735,0.5380116959064327,0.9489194499017682,0.8808510638297873,0.09518268559460089,1.0,0.8889333333333335,0.4894514767932489,0.3470472991883571,0.4110671936758905,0.876,0.4197530864197533,0.622375524895021,0.625,0.7777777777777777,0.86271478712413,0.691699604743083,0.156312625250501,0.156312625250501,0.625,0.22560975609756098
2022-09-12,0.28676470588235325,0.7571059431524547,0.5065616797900261,0.463455149501661,0.5372616984402081,0.4230019493177386,0.9273084479371315,0.9588652482269504,0.1633697928787526,1.0,1.0,0.7552742616033754,0.33333333333333326,0.38735177865612513,0.986,0.12345679012345678,0.11097780443911218,0.1111111111111111,0.4444444444444445,0.8237999399145614,0.6245059288537551,0.6092184368737474,0.6092184368737474,1.0,0.007621951219512174
2022-09-13,0.19852941176470562,0.7441860465116279,0.48293963254593164,0.2840531561461792,0.5285961871750433,0.3879142300194931,0.9292730844793714,1.0,0.14894112171282292,1.0,0.8889333333333335,0.4050632911392405,0.3470472991883571,0.45454545454546036,0.9620000000000001,0.18518518518518523,0.059688062387522514,0.0625,0.1111111111111111,0.7921029170747672,0.6442687747035574,0.561122244488978,0.561122244488978,1.0,0.0
2022-09-14,0.24264705882352944,0.7519379844961238,0.5144356955380576,0.31727574750830545,0.533795493934142,0.4307992202729045,0.9351669941060904,0.9659574468085106,0.06190365371189203,1.0,0.7777333333333334,0.189873417721519,0.3655191715645116,0.4782608695652186,0.891,0.6543209876543209,0.1802639472105579,0.1875,0.2222222222222222,0.7722437026308139,0.691699604743083,0.30260521042084165,0.30260521042084165,1.0,0.06859756097560973
2022-09-15,0.375,0.7906976744186045,0.5433070866141736,0.5581395348837208,0.559792027729636,0.4678362573099415,0.9410609037328094,0.9290780141843973,0.11100767977658832,1.0,0.6110666666666666,0.189873417721519,0.565351245452001,0.4229249011857732,0.9490000000000001,0.5925925925925924,0.1367726454709058,0.14236111111111113,0.1111111111111111,0.7581138545785835,0.7549407114624507,0.38276553106212424,0.38276553106212424,0.875,0.18597560975609753
2022-09-16,0.46568627450980404,0.7622739018087854,0.6272965879265091,0.5730897009966778,0.5407279029462739,0.6023391812865495,0.9332023575638507,0.8070921985815604,0.09076099604375147,1.0,0.4444,0.3122362869198312,0.5729079205149734,0.320158102766797,0.716,0.6172839506172839,0.7453509298140373,0.7534722222222223,0.8888888888888888,0.7442416900128719,0.7588932806324113,0.2865731462925852,0.2865731462925852,0.5416666666666666,0.35213414634146334
2022-09-17,0.4411764705882355,0.8191214470284236,0.6509186351706036,0.627906976744186,0.5788561525129985,0.641325536062378,0.9430255402750493,0.7843971631205673,0.10449150570165233,1.0,0.8889333333333335,0.25316455696202533,0.45116148894486424,0.320158102766797,0.652,0.8024691358024693,0.6379724055188962,0.6354166666666667,0.8888888888888888,0.7323113109616844,0.790513833992095,0.1943887775551102,0.1943887775551102,0.625,0.3125
2022-09-18,0.4583333333333335,0.8191214470284236,0.6719160104986877,0.5083056478405314,0.5788561525129985,0.6608187134502923,0.93713163064833,0.7489361702127659,0.03979520595764487,1.0,0.5556000000000001,0.12236286919831224,0.3907080884410859,0.3517786561264842,0.526,0.8148148148148148,0.6679664067186563,0.6701388888888891,0.8888888888888888,0.7323113109616844,0.8379446640316208,0.09418837675350701,0.09418837675350701,0.41666666666666663,0.3902439024390244
2022-09-19,0.3602941176470589,0.8372093023255816,0.6272965879265091,0.5299003322259135,0.5909878682842289,0.6257309941520466,0.9430255402750493,0.8085106382978724,0.038631603444263446,1.0,0.2222666666666667,0.3122362869198312,0.32269801287433525,0.39130434782608603,0.5650000000000001,0.6913580246913581,0.4679064187162568,0.46875000000000006,0.7777777777777777,0.7511454092038189,0.8260869565217392,0.12424849699398798,0.12424849699398798,0.41666666666666663,0.39939024390243905
2022-09-20,0.41421568627450966,0.7906976744186045,0.6272965879265091,0.6013289036544851,0.559792027729636,0.6140350877192982,0.9548133595284872,0.8411347517730496,0.01117058412846172,1.0,0.3889333333333334,0.5021097046413501,0.30310663308144414,0.39525691699605403,0.457,0.7283950617283951,0.5038992201559689,0.5104166666666667,0.5555555555555556,0.8068646392309062,0.7233201581027668,0.14428857715430862,0.14428857715430862,0.41666666666666663,0.36890243902439024
2022-09-21,0.44852941176470607,0.8036175710594313,0.6509186351706036,0.6245847176079733,0.5684575389948006,0.6510721247563351,0.9587426326129665,0.821276595744681,0.025133814289038867,1.0,0.7222666666666667,0.4345991561181434,0.35152532885530363,0.4071146245059296,0.354,0.7407407407407408,0.6640671865626875,0.6701388888888891,0.8888888888888888,0.8848948626950028,0.7549407114624507,0.10220440881763526,0.10220440881763526,0.5,0.33689024390243894
2022-09-22,0.4583333333333335,0.8087855297157622,0.6509186351706036,0.5930232558139534,0.5719237435008666,0.6510721247563351,0.9646365422396858,0.826950354609929,0.05050034908075402,1.0,0.6110666666666666,0.19831223628691985,0.4195354044220542,0.4268774703557341,0.40700000000000003,0.5185185185185185,0.7171565686862628,0.7222222222222223,0.7777777777777777,0.9483199280928734,0.766798418972332,0.04208416833667335,0.04208416833667335,0.29166666666666663,0.4070121951219512
2022-09-23,0.5245098039215685,0.7984496124031009,0.6535433070866139,0.6544850498338868,0.564991334488735,0.6588693957115008,0.9567779960707269,0.8156028368794326,0.01210146613916686,1.0,0.27773333333333333,0.28270042194092826,0.4735516372795969,0.43873517786560967,0.7859999999999999,0.6296296296296297,0.6589682063587283,0.6631944444444444,0.8888888888888888,0.9726948319195342,0.7707509881422927,0.014028056112224447,0.014028056112224447,0.25,0.4176829268292682
2022-09-24,0.4436274509803919,0.7958656330749352,0.6614173228346458,0.548172757475083,0.563258232235702,0.641325536062378,0.9312377210216108,0.7617021276595746,0.020246683732836862,1.0,0.055600000000000004,0.26582278481012656,0.49006437167646233,0.4150197628458514,0.624,0.6790123456790124,0.6871625674865027,0.6875,0.7777777777777777,0.9549061226084895,0.7786561264822136,0.004008016032064128,0.004008016032064128,0.08333333333333333,0.4359756097560975
2022-09-25,0.42156862745098067,0.8139534883720931,0.6194225721784776,0.584717607973422,0.5753899480069324,0.5847953216374269,0.9253438113948919,0.7943262411347518,0.01117058412846172,1.0,0.33333333333333337,0.18143459915611815,0.3814721522530086,0.45849802371541415,0.861,0.7407407407407408,0.5026994601079785,0.5104166666666667,0.7777777777777777,0.9181763336646986,0.7786561264822136,0.06613226452905811,0.06613226452905811,0.41666666666666663,0.33231707317073167
2022-09-26,0.392156862745098,0.7984496124031009,0.6377952755905514,0.5531561461794019,0.564991334488735,0.6120857699805067,0.9214145383104125,0.7659574468085106,0.08424482196881546,1.0,0.5556000000000001,0.04641350210970466,0.20235096557514692,0.4822134387351795,0.74,0.6172839506172839,0.6409718056388722,0.6527777777777779,0.7777777777777777,0.8848948626950028,0.8023715415019763,0.11022044088176353,0.11022044088176353,0.4583333333333333,0.3445121951219512
2022-09-27,0.42156862745098067,0.8191214470284236,0.6509186351706036,0.526578073089701,0.5788561525129985,0.6198830409356724,0.9214145383104125,0.7503546099290781,0.03700255992552944,1.0,0.7222666666666667,0.04641350210970466,0.11474951021550517,0.430830039525695,0.8570000000000001,0.6666666666666669,0.5596880623875226,0.5590277777777777,0.8888888888888888,0.86271478712413,0.7865612648221345,0.3386773547094188,0.3386773547094188,0.6666666666666666,0.3079268292682926
2022-09-28,0.40441176470588225,0.8552971576227391,0.6509186351706036,0.46677740863787354,0.6031195840554593,0.6120857699805067,0.893909626719057,0.6950354609929079,0.05818012566907145,1.0,0.5,0.06751054852320676,0.18751749230338652,0.39130434782608603,0.5820000000000001,0.7530864197530865,0.44151169766046794,0.4444444444444445,0.7777777777777777,0.8508525537532637,0.8260869565217392,0.05611222444889779,0.05611222444889779,0.3333333333333333,0.39634146341463417
2022-09-29,0.46568627450980404,0.7958656330749352,0.6666666666666665,0.596345514950166,0.563258232235702,0.6374269005847952,0.9017681728880157,0.699290780141844,0.01210146613916686,1.0,0.33333333333333337,0.189873417721519,0.08144416456759025,0.38735177865612513,0.526,0.6666666666666669,0.7069586082783443,0.7118055555555556,0.8888888888888888,0.844981522506393,0.8181818181818183,0.2124248496993988,0.2124248496993988,0.5833333333333333,0.41615853658536583
2022-09-30,0.4852941176470589,0.8139534883720931,0.6902887139107614,0.584717607973422,0.5753899480069324,0.6452241715399609,0.8978388998035362,0.6652482269503548,0.003723528042820573,1.0,0.055600000000000004,0.10548523206751054,0.9672544080604534,0.38735177865612513,0.473,0.7407407407407408,0.7321535692861427,0.7326388888888888,0.8888888888888888,0.8314405606020266,0.8379446640316208,0.004008016032064128,0.004008016032064128,0.08333333333333333,0.47256097560975596
2022-10-01,0.5245098039215685,0.8656330749354004,0.7244094488188977,0.6544850498338868,0.610051993067591,0.7231968810916178,0.9194499017681729,0.6567375886524822,0.008377938096346288,1.0,0.2222666666666667,0.12236286919831224,0.9535404422054294,0.3359683794466406,0.48700000000000004,0.6790123456790124,0.6409718056388722,0.6423611111111112,0.8888888888888888,0.8143486958284583,0.8537549407114626,0.03006012024048096,0.03006012024048096,0.25,0.4542682926829267
2022-10-02,0.2818627450980391,0.8036175710594313,0.5958005249343836,0.3687707641196014,0.5684575389948006,0.5594541910331383,0.9214145383104125,0.8141843971631206,0.04654410053525716,1.0,0.4444,0.3670886075949367,0.29666946543520845,0.3438735177865624,0.9309999999999999,0.6049382716049384,0.26214757048590287,0.2708333333333333,0.4444444444444445,0.7976063524475044,0.8221343873517786,0.14428857715430862,0.14428857715430862,0.5833333333333333,0.2682926829268293
2022-10-03,0.3259803921568629,0.7777777777777777,0.5433070866141736,0.45681063122923593,0.5511265164644714,0.4814814814814814,0.9390962671905697,0.924822695035461,0.20269955783104493,1.0,0.8889333333333335,0.3291139240506329,0.2462916316820599,0.4150197628458514,0.968,0.16049382716049387,0.35482903419316136,0.3611111111111111,0.6666666666666665,0.7794073035560319,0.6877470355731226,0.18036072144288576,0.18036072144288576,0.5833333333333333,0.10975609756097562
2022-10-04,0.2647058823529411,0.7726098191214472,0.5380577427821525,0.33720930232558133,0.5476603119584058,0.46978557504873275,0.9332023575638507,0.9219858156028369,0.14219222713521062,1.0,0.9444,0.4345991561181434,0.2823957458718163,0.5415019762845859,0.8840000000000001,0.5061728395061728,0.2678464307138572,0.2743055555555555,0.6666666666666665,0.7563657591160111,0.6798418972332017,0.4348697394789579,0.4348697394789579,0.8333333333333333,0.1265243902439024
2022-10-05,0.38235294117647056,0.7260981912144702,0.5853018372703414,0.415282392026578,0.5164644714038129,0.5185185185185184,0.9253438113948919,0.8468085106382979,0.0851757039795206,1.0,0.7222666666666667,0.18143459915611815,0.36887769381472146,0.5770750988142268,0.881,0.5555555555555557,0.6178764247150571,0.6215277777777777,0.6666666666666665,0.7255795435949165,0.7272727272727273,0.1062124248496994,0.1062124248496994,0.25,0.33536585365853655
2022-10-06,0.3700980392156863,0.7726098191214472,0.5905511811023625,0.3970099667774085,0.5476603119584058,0.5380116959064327,0.9214145383104125,0.8297872340425532,0.04119152897370258,1.0,0.4444,0.15189873417721522,0.4539602574867058,0.5889328063241166,0.402,0.6296296296296297,0.6526694661067787,0.6597222222222223,0.7777777777777777,0.6960433982956251,0.7035573122529646,0.18637274549098198,0.18637274549098198,0.4583333333333333,0.28963414634146334
2022-10-07,0.4191176470588234,0.7958656330749352,0.6325459317585302,0.4584717607973421,0.563258232235702,0.5808966861598439,0.9037328094302556,0.7432624113475179,0.0009308820107051432,1.0,0.055600000000000004,0.11392405063291139,0.6171284634760704,0.5889328063241166,0.349,0.7530864197530865,0.7015596880623876,0.7083333333333333,0.7777777777777777,0.6754602275919172,0.7588932806324113,0.0,0.0,0.0,0.39481707317073167
2022-10-08,0.46323529411764675,0.7958656330749352,0.6482939632545932,0.596345514950166,0.563258232235702,0.6042884990253412,0.9076620825147347,0.7304964539007093,0.0009308820107051432,1.0,0.055600000000000004,0.18143459915611815,0.6333613210187516,0.573122529644273,0.129,0.6172839506172839,0.6979604079184164,0.7013888888888888,0.8888888888888888,0.6630967937335283,0.7786561264822136,0.01002004008016032,0.01002004008016032,0.16666666666666666,0.4176829268292682
2022-10-09,0.43137254901960764,0.7984496124031009,0.6482939632545932,0.4219269102990031,0.564991334488735,0.5964912280701753,0.899803536345776,0.7177304964539006,0.0009308820107051432,1.0,0.055600000000000004,0.19831223628691985,0.6140498180800447,0.6166007905138358,0.109,0.6790123456790124,0.6994601079784044,0.7013888888888888,0.7777777777777777,0.6509590466443747,0.7865612648221345,0.03406813627254509,0.03406813627254509,0.16666666666666666,0.4527439024390243
2022-10-10,0.4411764705882355,0.7906976744186045,0.6456692913385829,0.4385382059800662,0.559792027729636,0.5886939571150096,0.8978388998035362,0.7191489361702128,0.0018617640214102864,1.0,0.055600000000000004,0.25316455696202533,0.6078925272879933,0.6284584980237184,0.28,0.7407407407407408,0.6940611877624475,0.6944444444444444,0.7777777777777777,0.6785873571444272,0.7588932806324113,0.002004008016032064,0.002004008016032064,0.041666666666666664,0.44512195121951215
2022-10-11,0.46323529411764675,0.785529715762274,0.6220472440944884,0.5498338870431891,0.5563258232235704,0.5692007797270953,0.9037328094302556,0.753191489361702,0.13358156853618805,1.0,0.7777333333333334,0.3122362869198312,0.6274839070808843,0.5810276679841877,0.8320000000000001,0.5679012345679012,0.623875224955009,0.6284722222222221,0.7777777777777777,0.7616217694917405,0.7628458498023716,0.08617234468937875,0.08617234468937875,0.3333333333333333,0.375
2022-10-12,0.3431372549019609,0.7260981912144702,0.5748031496062991,0.3970099667774085,0.5164644714038129,0.5146198830409356,0.9037328094302556,0.8156028368794326,0.08796835001163604,1.0,0.8889333333333335,0.14345991561181437,0.9079205149734116,0.5612648221343903,0.7170000000000001,0.6172839506172839,0.6307738452309538,0.6354166666666667,0.7777777777777777,0.8469338107601784,0.7114624505928855,0.06813627254509018,0.06813627254509018,0.5,0.1920731707317073
2022-10-13,0.375,0.7054263565891472,0.5328083989501313,0.46677740863787354,0.5025996533795494,0.4580896686159843,0.899803536345776,0.8680851063829789,0.09169187805445661,1.0,0.5,0.07594936708860758,1.0,0.5928853754940775,0.5710000000000001,0.45679012345679004,0.5008998200359929,0.5034722222222223,0.7777777777777777,0.8808205326110051,0.6996047430830041,0.16432865731462923,0.16432865731462923,0.75,0.1996951219512195
2022-10-14,0.3651960784313726,0.7519379844961238,0.5800524934383202,0.45681063122923593,0.533795493934142,0.5107212475633527,0.8605108055009824,0.7375886524822695,0.0009308820107051432,1.0,0.055600000000000004,0.1308016877637131,0.9079205149734116,0.5849802371541486,0.255,0.6790123456790124,0.6799640071985603,0.6840277777777779,0.7777777777777777,0.872727317136318,0.7272727272727273,0.002004008016032064,0.002004008016032064,0.041666666666666664,0.3292682926829268
2022-10-15,0.3382352941176472,0.7260981912144702,0.5590551181102361,0.4235880398671097,0.5164644714038129,0.45614035087719285,0.8192534381139488,0.6879432624113475,0.0,0.0,0.0,0.16033755274261602,0.9647355163727959,0.5889328063241166,0.027999999999999997,0.7407407407407408,0.6820635872825435,0.6875,0.7777777777777777,0.86271478712413,0.707509881422925,0.0,0.0,0.0,0.4100609756097561
2022-10-16,0.392156862745098,0.6563307493540054,0.5118110236220472,0.3803986710963454,0.469670710571924,0.4113060428849902,0.7406679764243614,0.6085106382978724,0.0,0.0,0.0,0.350210970464135,0.9420654911838791,0.644268774703562,0.076,0.7407407407407408,0.6820635872825435,0.6875,0.7777777777777777,0.8687089202451289,0.6126482213438735,0.0,0.0,0.0,0.4649390243902438
2022-10-17,0.39705882352941213,0.6227390180878551,0.49606299212598426,0.45681063122923593,0.44714038128249567,0.401559454191033,0.7013752455795678,0.5631205673758866,0.0,0.0,0.0,0.3122362869198312,0.9266722642037503,0.6719367588932812,0.008,0.8148148148148148,0.6865626874625075,0.6909722222222223,0.7777777777777777,0.8747433545749198,0.5968379446640317,0.0,0.0,0.0,0.4542682926829267
2022-10-18,0.4362745098039218,0.6459948320413436,0.5144356955380576,0.4501661129568104,0.4627383015597921,0.42105263157894735,0.7681728880157171,0.6510638297872342,0.0,0.0,0.0,0.26582278481012656,0.9622166246851385,0.6284584980237184,0.155,0.7407407407407408,0.6739652069586083,0.6805555555555556,0.7777777777777777,0.8687089202451289,0.5968379446640317,0.0,0.0,0.0,0.4481707317073169
2022-10-19,0.3480392156862746,0.6227390180878551,0.5013123359580054,0.4102990033222591,0.44714038128249567,0.39961013645224175,0.7701375245579566,0.6780141843971632,0.013032348149872005,1.0,0.16666666666666669,0.18143459915611815,1.0,0.6324110671936793,0.25,0.6543209876543209,0.5113977204559089,0.5173611111111112,0.7777777777777777,0.844981522506393,0.5968379446640317,0.0,0.0,0.0,0.41158536585365846
2022-10-20,0.375,0.6330749354005167,0.49606299212598426,0.46677740863787354,0.45407279029462755,0.39766081871345027,0.7328094302554028,0.622695035460993,0.0,0.0,0.0,0.19831223628691985,0.963336132101875,0.679841897233203,0.0,0.6790123456790124,0.6796640671865627,0.6875,0.7777777777777777,0.8050046773827172,0.5849802371541504,0.0,0.0,0.0,0.4344512195121951
2022-10-21,0.4362745098039218,0.5762273901808785,0.48293963254593164,0.4501661129568104,0.415944540727903,0.39766081871345027,0.7426326129666013,0.6439716312056738,0.0,0.0,0.0,0.29113924050632906,0.9804086202071087,0.7193675889328048,0.0,0.8148148148148148,0.6733653269346132,0.6770833333333335,0.7777777777777777,0.7581138545785835,0.5691699604743083,0.0,0.0,0.0,0.4817073170731707
2022-10-22,0.4362745098039218,0.6175710594315247,0.5065616797900261,0.4501661129568104,0.44367417677643006,0.41910331384015587,0.7897838899803534,0.7007092198581562,0.0,0.0,0.0,0.3206751054852321,0.9913238175202909,0.7035573122529684,0.017,0.5679012345679012,0.6673665266946611,0.6701388888888891,0.7777777777777777,0.7106588148513616,0.5810276679841897,0.0,0.0,0.0,0.5137195121951219
2022-10-23,0.37745098039215685,0.6046511627906979,0.5091863517060364,0.34717607973421916,0.43500866551126527,0.4093567251461989,0.7465618860510806,0.6255319148936169,0.0009308820107051432,1.0,0.055600000000000004,0.25316455696202533,0.0593338930870417,0.6363636363636331,0.668,0.6913580246913581,0.6250749850029994,0.6284722222222221,0.7777777777777777,0.6646297051661263,0.6086956521739131,0.012024048096192385,0.012024048096192385,0.08333333333333333,0.36890243902439024
